model_id,route_id,reference_id,tokenization_id,backend_id,outer_fold,seed,dataset_index,component_id,session_role,observed_D_um,predicted_D_um,observed_Sq_um,predicted_Sq_um,train_null_D_um,train_null_Sq_um,D_scale_train,Sq_scale_train,bottleneck_dim,fit_asset_hash,split_hash,status
MAMBA_PHY_K4_NOAUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,171,d48d7315f47e485987c1fcbacb55056d36e090c8fd8b14eb91aeacb0d1ffd139,pass_main,25.57870388031006,10.268999099731445,0.18187131201550544,0.8719071745872498,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,4,e0225794d354c389089fd2f4fda57db0595794ef917900f116c35b755b21e60e,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,1,4158b4ed1d621be17c0f4c7cd25cc4fd5fe8c20a14d93a2ba34e39f37e99b6f2,formal,8.637125968933105,6.887323379516602,0.2471706001514426,0.6012891530990601,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,4,8234b719dac37d02295fa551c8dd5a36677d022a5e96cedf2acc49acc56ea883,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,4,20caa3962d19a1c914fd7e4ad138c3326e95fec7d73688d1d6b577885be05ce6,formal,4.774026870727539,6.227691650390625,0.3826446287582914,0.5946924686431885,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,4,8234b719dac37d02295fa551c8dd5a36677d022a5e96cedf2acc49acc56ea883,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,13,f53192358bead2012e60074318af5f16d7b1dd6ebc9b1930f8b56ed817ac2f20,formal,7.083702087402344,4.918416976928711,1.30293854696983,1.2442576885223389,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,4,8234b719dac37d02295fa551c8dd5a36677d022a5e96cedf2acc49acc56ea883,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,20,59923924a2a32b66894219e86e1fbcbbad735ec10b54c5d10adf485dddfe540f,formal,56.62374496459961,37.80769729614258,1.3353451763349196,2.2603025436401367,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,4,8234b719dac37d02295fa551c8dd5a36677d022a5e96cedf2acc49acc56ea883,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,34,49be816d3f38705a74dbb36266214c3e232f4efa1137b6dc5a33f7fff88a2412,formal,8.413393497467041,5.090008735656738,3.0928605658036448,1.5348081588745117,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,4,8234b719dac37d02295fa551c8dd5a36677d022a5e96cedf2acc49acc56ea883,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,40,16cd7d03a922a4569cb1f5c8ec1269f8c4c0cc50a98c497a54784441eb27bc6d,formal,56.28345680236816,46.63779830932617,0.962213752802924,2.290611743927002,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,4,8234b719dac37d02295fa551c8dd5a36677d022a5e96cedf2acc49acc56ea883,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,48,fa304c0f023238a6e791bd19b20de4880bc0fe3f0d1d849934c60a124f30d055,formal,1.869468986988068,4.477354526519775,0.21903317307652082,1.0483126640319824,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,4,8234b719dac37d02295fa551c8dd5a36677d022a5e96cedf2acc49acc56ea883,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,49,fa304c0f023238a6e791bd19b20de4880bc0fe3f0d1d849934c60a124f30d055,formal,1.8423005938529968,4.477354526519775,0.21986123057994328,1.0483126640319824,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,4,8234b719dac37d02295fa551c8dd5a36677d022a5e96cedf2acc49acc56ea883,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,52,5ef7f13b66ec12b2261ca84d2486c42a88363c2a07c3f35200d58a57b0f44c42,formal,29.101886749267575,9.38253402709961,0.4344704944965986,1.3425620794296265,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,4,8234b719dac37d02295fa551c8dd5a36677d022a5e96cedf2acc49acc56ea883,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,54,ca4dc2c3fda0278554df1f21f732f0bc05df2aed173355268d5c68dd5219cbd3,formal,26.571630477905277,8.395341873168945,0.5464019211754307,1.0535088777542114,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,4,8234b719dac37d02295fa551c8dd5a36677d022a5e96cedf2acc49acc56ea883,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,59,538dda5a8ef6d1c941df1c45ae5b919b2159b55834a8d9212b58d3f22cf3d8bc,formal,1.302653431892395,6.434659957885742,1.232722393990695,1.5870511531829834,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,4,8234b719dac37d02295fa551c8dd5a36677d022a5e96cedf2acc49acc56ea883,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,74,96b16c88a29a240018dcb0601ec45e6cac1110e4439f1f4f414ff93aee6ca449,formal,1.1291950941085815,4.157312393188477,0.2684293983015196,1.2134442329406738,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,4,8234b719dac37d02295fa551c8dd5a36677d022a5e96cedf2acc49acc56ea883,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,75,3277ff338b1ece83ce0fcbca272659e59298a780ccb3bf6718496c548b864511,formal,11.11442756652832,6.632155895233154,0.39521401605598383,0.964583694934845,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,4,8234b719dac37d02295fa551c8dd5a36677d022a5e96cedf2acc49acc56ea883,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,76,8f8c3686ac46b21276dc57ba01e762d6068954b2e2a0b1d936fd19c70d420335,formal,29.09636402130127,11.024584770202637,0.2487101974307388,1.376558780670166,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,4,8234b719dac37d02295fa551c8dd5a36677d022a5e96cedf2acc49acc56ea883,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,81,dd5996d0d16fc760a97193bf36d6bb5114adf204f85fc47cd99633fc788ed641,formal,37.25409126281738,14.258172988891602,0.8428728979281324,1.654852032661438,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,4,8234b719dac37d02295fa551c8dd5a36677d022a5e96cedf2acc49acc56ea883,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,90,28d3ba8e515e80482e027ca163a5bec82884082a8f8fc608079f144368ad3db9,formal,47.333452224731445,23.14967918395996,0.548073820161284,2.135582447052002,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,4,8234b719dac37d02295fa551c8dd5a36677d022a5e96cedf2acc49acc56ea883,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,92,81f089e3ec3746fd0625404be432642bee44aa5042c33fd1661b60d2e04189a7,formal,35.61216163635254,15.095964431762695,0.8025962161228163,2.045163154602051,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,4,8234b719dac37d02295fa551c8dd5a36677d022a5e96cedf2acc49acc56ea883,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,94,601ef43fbd685e1456b985b9dedb599b4f32c57eda67793b43004416acf24438,formal,42.34056854248047,17.341571807861328,1.0369038982606233,1.9177019596099854,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,4,8234b719dac37d02295fa551c8dd5a36677d022a5e96cedf2acc49acc56ea883,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,95,601ef43fbd685e1456b985b9dedb599b4f32c57eda67793b43004416acf24438,formal,44.55615997314453,20.945636749267578,0.7038945438852546,1.9210495948791504,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,4,8234b719dac37d02295fa551c8dd5a36677d022a5e96cedf2acc49acc56ea883,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,102,fd417a2babd1a5a6f117e24361afb85c522f1bd42c53e6ac0f1a2dd4dee79edf,formal,2.336227536201477,5.729019641876221,0.35206716216550205,0.5911211967468262,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,4,8234b719dac37d02295fa551c8dd5a36677d022a5e96cedf2acc49acc56ea883,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,105,a6a2d17b23617cebe0634d08f8412f1f7dab788ad637db87676837cd9cea8acb,formal,12.88395929336548,6.049302101135254,0.39027547233490384,1.4204931259155273,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,4,8234b719dac37d02295fa551c8dd5a36677d022a5e96cedf2acc49acc56ea883,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,109,685c2c9ae214e0656d16aef6eb52d0269603217fe7b034fe09ebf346e9ff5b25,formal,41.71175575256348,20.594654083251953,2.4137061776896296,1.567530870437622,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,4,8234b719dac37d02295fa551c8dd5a36677d022a5e96cedf2acc49acc56ea883,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,112,b883d29a5bb52293cd7c63e9750120e9004c89ff5831b5a5fd8319f34d0334df,formal,37.46864891052246,22.33794403076172,0.3474366765269507,1.9184337854385376,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,4,8234b719dac37d02295fa551c8dd5a36677d022a5e96cedf2acc49acc56ea883,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,116,cf15a84e17a08d5442e642f55bd238c27a3e70672bdf8932fcea209f247160de,formal,4.148553848266602,5.656093597412109,2.0773694115595793,1.636114239692688,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,4,8234b719dac37d02295fa551c8dd5a36677d022a5e96cedf2acc49acc56ea883,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,140,4290660b4d4ae5cd887571e6f751868ac4c279f09fdac5bfe67da201d4aef605,pass_main,3.393480896949768,4.990387916564941,0.9542694585783289,1.4960637092590332,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,4,8234b719dac37d02295fa551c8dd5a36677d022a5e96cedf2acc49acc56ea883,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,141,4290660b4d4ae5cd887571e6f751868ac4c279f09fdac5bfe67da201d4aef605,pass_main,35.72157287597656,6.835456848144531,0.6935485221278894,1.4386829137802124,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,4,8234b719dac37d02295fa551c8dd5a36677d022a5e96cedf2acc49acc56ea883,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,142,4290660b4d4ae5cd887571e6f751868ac4c279f09fdac5bfe67da201d4aef605,pass_main,44.42843627929688,8.703987121582031,0.9263084561645332,1.363142490386963,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,4,8234b719dac37d02295fa551c8dd5a36677d022a5e96cedf2acc49acc56ea883,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,143,4290660b4d4ae5cd887571e6f751868ac4c279f09fdac5bfe67da201d4aef605,pass_main,50.90607452392578,10.597257614135742,1.0501544936377583,1.2703346014022827,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,4,8234b719dac37d02295fa551c8dd5a36677d022a5e96cedf2acc49acc56ea883,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,148,aef676bb275647280889c762b29aa161b83e18f4f4d1ff4b87535d8f7c77da48,pass_main,29.44637680053711,5.294652462005615,0.7338443632807123,1.4034801721572876,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,4,8234b719dac37d02295fa551c8dd5a36677d022a5e96cedf2acc49acc56ea883,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,149,aef676bb275647280889c762b29aa161b83e18f4f4d1ff4b87535d8f7c77da48,pass_main,3.960146188735962,4.230026721954346,2.6439145587685995,1.4778406620025635,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,4,8234b719dac37d02295fa551c8dd5a36677d022a5e96cedf2acc49acc56ea883,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,150,aef676bb275647280889c762b29aa161b83e18f4f4d1ff4b87535d8f7c77da48,pass_main,38.56780624389648,6.387060642242432,0.6964995761101671,1.310195803642273,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,4,8234b719dac37d02295fa551c8dd5a36677d022a5e96cedf2acc49acc56ea883,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,151,aef676bb275647280889c762b29aa161b83e18f4f4d1ff4b87535d8f7c77da48,pass_main,44.21941566467285,7.508747577667236,0.7665122885489518,1.1994777917861938,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,4,8234b719dac37d02295fa551c8dd5a36677d022a5e96cedf2acc49acc56ea883,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,168,d48d7315f47e485987c1fcbacb55056d36e090c8fd8b14eb91aeacb0d1ffd139,pass_main,12.661317825317385,6.764122009277344,0.3279736648445495,1.1164668798446655,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,4,8234b719dac37d02295fa551c8dd5a36677d022a5e96cedf2acc49acc56ea883,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,169,d48d7315f47e485987c1fcbacb55056d36e090c8fd8b14eb91aeacb0d1ffd139,pass_main,19.71621990203857,8.510451316833496,0.2405192473654785,0.9834715723991394,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,4,8234b719dac37d02295fa551c8dd5a36677d022a5e96cedf2acc49acc56ea883,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,170,d48d7315f47e485987c1fcbacb55056d36e090c8fd8b14eb91aeacb0d1ffd139,pass_main,6.387043476104736,5.0430402755737305,0.24840697659849834,1.2403644323349,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,4,8234b719dac37d02295fa551c8dd5a36677d022a5e96cedf2acc49acc56ea883,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,171,d48d7315f47e485987c1fcbacb55056d36e090c8fd8b14eb91aeacb0d1ffd139,pass_main,25.57870388031006,10.283590316772461,0.18187131201550544,0.8456736207008362,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,4,8234b719dac37d02295fa551c8dd5a36677d022a5e96cedf2acc49acc56ea883,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,1,4158b4ed1d621be17c0f4c7cd25cc4fd5fe8c20a14d93a2ba34e39f37e99b6f2,formal,8.637125968933105,18.367630004882812,0.2471706001514426,1.211689829826355,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,32,bb38c9aab79cf80cb80f03164d42ac987213caed4a957c482c8ac7f2e35bfc6a,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,4,20caa3962d19a1c914fd7e4ad138c3326e95fec7d73688d1d6b577885be05ce6,formal,4.774026870727539,19.64772605895996,0.3826446287582914,1.2759124040603638,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,32,bb38c9aab79cf80cb80f03164d42ac987213caed4a957c482c8ac7f2e35bfc6a,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,13,f53192358bead2012e60074318af5f16d7b1dd6ebc9b1930f8b56ed817ac2f20,formal,7.083702087402344,17.582597732543945,1.30293854696983,1.4794448614120483,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,32,bb38c9aab79cf80cb80f03164d42ac987213caed4a957c482c8ac7f2e35bfc6a,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,20,59923924a2a32b66894219e86e1fbcbbad735ec10b54c5d10adf485dddfe540f,formal,56.62374496459961,57.72621154785156,1.3353451763349196,2.779336929321289,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,32,bb38c9aab79cf80cb80f03164d42ac987213caed4a957c482c8ac7f2e35bfc6a,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,34,49be816d3f38705a74dbb36266214c3e232f4efa1137b6dc5a33f7fff88a2412,formal,8.413393497467041,18.17662239074707,3.0928605658036448,1.6212027072906494,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,32,bb38c9aab79cf80cb80f03164d42ac987213caed4a957c482c8ac7f2e35bfc6a,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,40,16cd7d03a922a4569cb1f5c8ec1269f8c4c0cc50a98c497a54784441eb27bc6d,formal,56.28345680236816,68.42727661132812,0.962213752802924,3.153959274291992,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,32,bb38c9aab79cf80cb80f03164d42ac987213caed4a957c482c8ac7f2e35bfc6a,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,48,fa304c0f023238a6e791bd19b20de4880bc0fe3f0d1d849934c60a124f30d055,formal,1.869468986988068,13.937304496765137,0.21903317307652082,1.297905683517456,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,32,bb38c9aab79cf80cb80f03164d42ac987213caed4a957c482c8ac7f2e35bfc6a,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,49,fa304c0f023238a6e791bd19b20de4880bc0fe3f0d1d849934c60a124f30d055,formal,1.8423005938529968,13.937304496765137,0.21986123057994328,1.297905683517456,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,32,bb38c9aab79cf80cb80f03164d42ac987213caed4a957c482c8ac7f2e35bfc6a,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,52,5ef7f13b66ec12b2261ca84d2486c42a88363c2a07c3f35200d58a57b0f44c42,formal,29.101886749267575,19.315650939941406,0.4344704944965986,1.4017690420150757,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,32,bb38c9aab79cf80cb80f03164d42ac987213caed4a957c482c8ac7f2e35bfc6a,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,54,ca4dc2c3fda0278554df1f21f732f0bc05df2aed173355268d5c68dd5219cbd3,formal,26.571630477905277,25.613853454589844,0.5464019211754307,1.5966969728469849,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,32,bb38c9aab79cf80cb80f03164d42ac987213caed4a957c482c8ac7f2e35bfc6a,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,59,538dda5a8ef6d1c941df1c45ae5b919b2159b55834a8d9212b58d3f22cf3d8bc,formal,1.302653431892395,22.118404388427734,1.232722393990695,1.7685056924819946,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,32,bb38c9aab79cf80cb80f03164d42ac987213caed4a957c482c8ac7f2e35bfc6a,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,74,96b16c88a29a240018dcb0601ec45e6cac1110e4439f1f4f414ff93aee6ca449,formal,1.1291950941085815,13.113743782043457,0.2684293983015196,1.3227155208587646,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,32,bb38c9aab79cf80cb80f03164d42ac987213caed4a957c482c8ac7f2e35bfc6a,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,75,3277ff338b1ece83ce0fcbca272659e59298a780ccb3bf6718496c548b864511,formal,11.11442756652832,18.282032012939453,0.39521401605598383,1.342206597328186,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,32,bb38c9aab79cf80cb80f03164d42ac987213caed4a957c482c8ac7f2e35bfc6a,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,76,8f8c3686ac46b21276dc57ba01e762d6068954b2e2a0b1d936fd19c70d420335,formal,29.09636402130127,21.362403869628906,0.2487101974307388,1.4299874305725098,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,32,bb38c9aab79cf80cb80f03164d42ac987213caed4a957c482c8ac7f2e35bfc6a,contract_manifest,SUCCESS
