variant,model,input,fold,dataset_index,target,y_true,y_pred
proc_gkf,M3_u_What_What_over_h,target_models,4,2,angular_entropy_8_16,0.9205390814978176,0.7028258840293324
proc_gkf,M3_u_What_What_over_h,target_models,4,5,angular_entropy_8_16,0.2977525663111084,0.3748867347836262
proc_gkf,M3_u_What_What_over_h,target_models,4,13,angular_entropy_8_16,0.3072768389189138,0.38704418260111684
proc_gkf,M3_u_What_What_over_h,target_models,4,25,angular_entropy_8_16,0.5816707058259681,0.3986431832433261
proc_gkf,M3_u_What_What_over_h,target_models,4,52,angular_entropy_8_16,0.9454630740160777,0.9216120544867823
proc_gkf,M3_u_What_What_over_h,target_models,4,73,angular_entropy_8_16,0.9116719197777746,0.9756314855370483
proc_gkf,M3_u_What_What_over_h,target_models,4,122,angular_entropy_8_16,0.3799420973435737,0.5353254864466013
proc_gkf,M3_u_What_What_over_h,target_models,4,136,angular_entropy_8_16,0.934421785090228,0.9803294132860609
proc_gkf,M3_u_What_What_over_h,target_models,4,164,angular_entropy_8_16,0.2978953473076548,0.4860831164960181
proc_gkf,M3_u_What_What_over_h,target_models,4,165,angular_entropy_8_16,0.2891071456764625,0.46146193152072645
proc_gkf,M3_u_What_What_over_h,target_models,4,166,angular_entropy_8_16,0.5735781124762749,0.43684074654543453
proc_gkf,M3_u_What_What_over_h,target_models,4,167,angular_entropy_8_16,0.3864674284362529,0.5107043014713097
proc_gkf,M3_u_What_What_over_h,target_models,4,184,angular_entropy_8_16,0.9037991223507064,0.8856521744929995
proc_gkf,M3_u_What_What_over_h,target_models,4,185,angular_entropy_8_16,0.9311772202530342,0.9091345912191677
proc_gkf,M3_u_What_What_over_h,target_models,4,186,angular_entropy_8_16,0.9236751177150362,0.838687341040664
proc_gkf,M3_u_What_What_over_h,target_models,4,187,angular_entropy_8_16,0.9195262355547972,0.8621697577668317
proc_gkf,M3_u_What_What_over_h,target_models,4,188,angular_entropy_8_16,0.920884974370498,0.9587449436417662
proc_gkf,M3_u_What_What_over_h,target_models,4,189,angular_entropy_8_16,0.9420986012995588,0.8939915347088816
proc_gkf,M3_u_What_What_over_h,target_models,4,190,angular_entropy_8_16,0.9351595528240708,0.9155760043531762
proc_gkf,M3_u_What_What_over_h,target_models,4,191,angular_entropy_8_16,0.8997282864766862,0.937160473997471
proc_gkf,M3_u_What_What_over_h,target_models,0,4,lambda_star_4_32,8.748435560785481,11.135619270938495
proc_gkf,M3_u_What_What_over_h,target_models,0,24,lambda_star_4_32,12.772355638285045,12.29681102974518
proc_gkf,M3_u_What_What_over_h,target_models,0,26,lambda_star_4_32,16.85114805181296,13.813872951371406
proc_gkf,M3_u_What_What_over_h,target_models,0,28,lambda_star_4_32,16.448715843082976,12.138183264207075
proc_gkf,M3_u_What_What_over_h,target_models,0,48,lambda_star_4_32,9.708231566821965,9.598984311285143
proc_gkf,M3_u_What_What_over_h,target_models,0,49,lambda_star_4_32,9.89823266090284,9.598984311285143
proc_gkf,M3_u_What_What_over_h,target_models,0,50,lambda_star_4_32,9.324161269491098,9.880482983649518
proc_gkf,M3_u_What_What_over_h,target_models,0,126,lambda_star_4_32,12.950437243891914,14.110859929546189
proc_gkf,M3_u_What_What_over_h,target_models,0,132,lambda_star_4_32,9.773721145239106,11.914828651677215
proc_gkf,M3_u_What_What_over_h,target_models,0,153,lambda_star_4_32,17.17652433675191,12.278858956682702
proc_gkf,M3_u_What_What_over_h,target_models,0,154,lambda_star_4_32,18.23764737785915,12.736859199898571
proc_gkf,M3_u_What_What_over_h,target_models,0,155,lambda_star_4_32,18.025408887417036,13.194859443114444
proc_gkf,M3_u_What_What_over_h,target_models,0,156,lambda_star_4_32,10.716409207930754,11.473061302568485
proc_gkf,M3_u_What_What_over_h,target_models,0,157,lambda_star_4_32,13.43765651228388,10.589526604351024
proc_gkf,M3_u_What_What_over_h,target_models,0,158,lambda_star_4_32,11.444534053265324,11.031293953459754
proc_gkf,M3_u_What_What_over_h,target_models,0,159,lambda_star_4_32,9.024660111865645,10.147759255242297
proc_gkf,M3_u_What_What_over_h,target_models,0,180,lambda_star_4_32,11.81471575262988,14.88444071937634
proc_gkf,M3_u_What_What_over_h,target_models,0,181,lambda_star_4_32,13.459631624030925,15.322961489663639
proc_gkf,M3_u_What_What_over_h,target_models,0,182,lambda_star_4_32,15.652923642651267,14.007399178801736
proc_gkf,M3_u_What_What_over_h,target_models,0,183,lambda_star_4_32,11.121279222471847,14.445919949089038
proc_gkf,M3_u_What_What_over_h,target_models,1,3,lambda_star_4_32,8.585566378279855,10.839902092494599
proc_gkf,M3_u_What_What_over_h,target_models,1,11,lambda_star_4_32,10.595772488586423,11.610283095674715
proc_gkf,M3_u_What_What_over_h,target_models,1,27,lambda_star_4_32,10.15857296040633,12.105349741301527
proc_gkf,M3_u_What_What_over_h,target_models,1,54,lambda_star_4_32,11.975549042291357,10.43006322717199
proc_gkf,M3_u_What_What_over_h,target_models,1,72,lambda_star_4_32,14.56665793369415,12.321360702112097
proc_gkf,M3_u_What_What_over_h,target_models,1,78,lambda_star_4_32,10.267739738899023,9.957633958895197
proc_gkf,M3_u_What_What_over_h,target_models,1,120,lambda_star_4_32,10.003348406161974,11.684117333208896
proc_gkf,M3_u_What_What_over_h,target_models,1,138,lambda_star_4_32,15.304477293099653,12.722567470157076
proc_gkf,M3_u_What_What_over_h,target_models,1,168,lambda_star_4_32,9.864797093561378,12.304609526069916
proc_gkf,M3_u_What_What_over_h,target_models,1,169,lambda_star_4_32,11.80156011694523,12.443928840765636
proc_gkf,M3_u_What_What_over_h,target_models,1,170,lambda_star_4_32,10.992604555676673,12.165290211374197
proc_gkf,M3_u_What_What_over_h,target_models,1,171,lambda_star_4_32,13.021054880614983,12.583248155461355
proc_gkf,M3_u_What_What_over_h,target_models,1,172,lambda_star_4_32,9.407459257280316,11.325867753338489
proc_gkf,M3_u_What_What_over_h,target_models,1,173,lambda_star_4_32,10.56715703018984,11.445284279961957
proc_gkf,M3_u_What_What_over_h,target_models,1,174,lambda_star_4_32,10.192698599791559,11.20645122671502
proc_gkf,M3_u_What_What_over_h,target_models,1,175,lambda_star_4_32,17.38592853614663,11.564700806585426
proc_gkf,M3_u_What_What_over_h,target_models,1,196,lambda_star_4_32,10.255244325789706,12.849579416784682
proc_gkf,M3_u_What_What_over_h,target_models,1,197,lambda_star_4_32,10.02800697834505,12.48137844287815
proc_gkf,M3_u_What_What_over_h,target_models,1,198,lambda_star_4_32,10.775048279182267,12.726845758815838
proc_gkf,M3_u_What_What_over_h,target_models,1,199,lambda_star_4_32,10.366167238577734,12.604112100846994
proc_gkf,M3_u_What_What_over_h,target_models,2,0,lambda_star_4_32,15.036163152530207,13.237131604680284
proc_gkf,M3_u_What_What_over_h,target_models,2,7,lambda_star_4_32,10.131741650392286,10.151942110432802
proc_gkf,M3_u_What_What_over_h,target_models,2,12,lambda_star_4_32,16.49892017171428,11.476199563763863
proc_gkf,M3_u_What_What_over_h,target_models,2,29,lambda_star_4_32,11.469957883713992,10.702269272897158
proc_gkf,M3_u_What_What_over_h,target_models,2,77,lambda_star_4_32,9.144133649393266,10.592066260750775
proc_gkf,M3_u_What_What_over_h,target_models,2,128,lambda_star_4_32,10.626113959029189,13.230866610073075
proc_gkf,M3_u_What_What_over_h,target_models,2,130,lambda_star_4_32,10.525656126642762,11.013195658205408
proc_gkf,M3_u_What_What_over_h,target_models,2,160,lambda_star_4_32,8.957803609676962,10.50038463462889
proc_gkf,M3_u_What_What_over_h,target_models,2,161,lambda_star_4_32,10.187201719133206,10.73905035982747
proc_gkf,M3_u_What_What_over_h,target_models,2,162,lambda_star_4_32,17.094888583756347,11.21638181022462
proc_gkf,M3_u_What_What_over_h,target_models,2,163,lambda_star_4_32,11.185404169702867,10.97771608502604
proc_gkf,M3_u_What_What_over_h,target_models,2,176,lambda_star_4_32,16.934453385495903,12.261841154312167
proc_gkf,M3_u_What_What_over_h,target_models,2,177,lambda_star_4_32,10.025623028224507,12.504097518252397
proc_gkf,M3_u_What_What_over_h,target_models,2,178,lambda_star_4_32,12.712627116310939,12.746353882192626
proc_gkf,M3_u_What_What_over_h,target_models,2,179,lambda_star_4_32,12.903457466297608,12.988610246132847
proc_gkf,M3_u_What_What_over_h,target_models,2,192,lambda_star_4_32,10.99798231417217,10.774529933006828
proc_gkf,M3_u_What_What_over_h,target_models,2,193,lambda_star_4_32,9.511936587414986,10.058532757411097
proc_gkf,M3_u_What_What_over_h,target_models,2,194,lambda_star_4_32,9.64445815674146,10.297198482609677
proc_gkf,M3_u_What_What_over_h,target_models,2,195,lambda_star_4_32,10.912131490668889,10.535864207808258
proc_gkf,M3_u_What_What_over_h,target_models,3,1,lambda_star_4_32,11.668512421861447,12.70575528190454
proc_gkf,M3_u_What_What_over_h,target_models,3,6,lambda_star_4_32,10.03098145708803,10.671517350393502
proc_gkf,M3_u_What_What_over_h,target_models,3,30,lambda_star_4_32,9.442777413200083,10.144554370596335
proc_gkf,M3_u_What_What_over_h,target_models,3,53,lambda_star_4_32,13.839279657921876,13.382982330001543
proc_gkf,M3_u_What_What_over_h,target_models,3,74,lambda_star_4_32,10.395135974354487,10.485492381966964
proc_gkf,M3_u_What_What_over_h,target_models,3,76,lambda_star_4_32,12.662404172006315,14.15051234480164
proc_gkf,M3_u_What_What_over_h,target_models,3,134,lambda_star_4_32,10.280225900836875,16.112411337535516
proc_gkf,M3_u_What_What_over_h,target_models,3,140,lambda_star_4_32,14.266299800171103,18.220942084167724
proc_gkf,M3_u_What_What_over_h,target_models,3,141,lambda_star_4_32,12.406930408458866,18.542781596524375
proc_gkf,M3_u_What_What_over_h,target_models,3,142,lambda_star_4_32,13.686953355865574,18.864621108881025
proc_gkf,M3_u_What_What_over_h,target_models,3,143,lambda_star_4_32,20.33910218473801,19.18646062123768
proc_gkf,M3_u_What_What_over_h,target_models,3,144,lambda_star_4_32,19.21712122703679,15.774107405667701
proc_gkf,M3_u_What_What_over_h,target_models,3,145,lambda_star_4_32,15.917534514704242,15.097499541932088
proc_gkf,M3_u_What_What_over_h,target_models,3,146,lambda_star_4_32,13.238470411514887,15.435803473799886
proc_gkf,M3_u_What_What_over_h,target_models,3,147,lambda_star_4_32,16.39308904929755,14.759195610064273
proc_gkf,M3_u_What_What_over_h,target_models,3,148,lambda_star_4_32,13.505688064382563,14.30483929101457
proc_gkf,M3_u_What_What_over_h,target_models,3,149,lambda_star_4_32,15.949985575742025,13.988487918494975
proc_gkf,M3_u_What_What_over_h,target_models,3,150,lambda_star_4_32,13.19434205978971,14.621190663534167
proc_gkf,M3_u_What_What_over_h,target_models,3,151,lambda_star_4_32,15.981702306235912,14.937542036053745
proc_gkf,M3_u_What_What_over_h,target_models,4,2,lambda_star_4_32,8.978347929581629,11.257676358320612
proc_gkf,M3_u_What_What_over_h,target_models,4,5,lambda_star_4_32,9.476722768932733,9.842182914276119
proc_gkf,M3_u_What_What_over_h,target_models,4,13,lambda_star_4_32,9.57889903024946,10.564880854174373
proc_gkf,M3_u_What_What_over_h,target_models,4,25,lambda_star_4_32,9.448952183282888,9.594356322829547
proc_gkf,M3_u_What_What_over_h,target_models,4,52,lambda_star_4_32,13.657657525470372,13.601123022495047
proc_gkf,M3_u_What_What_over_h,target_models,4,73,lambda_star_4_32,12.40952841173918,13.644979488621436
proc_gkf,M3_u_What_What_over_h,target_models,4,122,lambda_star_4_32,11.266255756141158,11.214946195173816
proc_gkf,M3_u_What_What_over_h,target_models,4,136,lambda_star_4_32,11.169791350259981,14.172086090835485
proc_gkf,M3_u_What_What_over_h,target_models,4,164,lambda_star_4_32,10.149086117041653,10.653617552016236
proc_gkf,M3_u_What_What_over_h,target_models,4,165,lambda_star_4_32,10.06947567876668,10.372953230437446
proc_gkf,M3_u_What_What_over_h,target_models,4,166,lambda_star_4_32,9.909591159098213,10.092288908858656
proc_gkf,M3_u_What_What_over_h,target_models,4,184,lambda_star_4_32,10.889582183271099,11.825050655684247
proc_gkf,M3_u_What_What_over_h,target_models,4,185,lambda_star_4_32,9.844185813333066,12.117609811512652
proc_gkf,M3_u_What_What_over_h,target_models,4,186,lambda_star_4_32,9.56283765931253,11.239932344027432
proc_gkf,M3_u_What_What_over_h,target_models,4,187,lambda_star_4_32,9.390936745447487,11.532491499855839
proc_gkf,M3_u_What_What_over_h,target_models,4,188,lambda_star_4_32,11.805113379327635,13.859702211257716
proc_gkf,M3_u_What_What_over_h,target_models,4,189,lambda_star_4_32,10.922526745032467,12.922550572524408
proc_gkf,M3_u_What_What_over_h,target_models,4,190,lambda_star_4_32,9.720938860159308,13.234934452102177
proc_gkf,M_GEO_What_h_eta,target_models,0,4,p_8_16,0.5602002984476983,0.3699354507773961
proc_gkf,M_GEO_What_h_eta,target_models,0,24,p_8_16,0.2569624712389576,0.15551954158249906
proc_gkf,M_GEO_What_h_eta,target_models,0,26,p_8_16,0.1868192616154143,0.1550247365607672
proc_gkf,M_GEO_What_h_eta,target_models,0,28,p_8_16,0.2504962607918012,0.10908328871820858
proc_gkf,M_GEO_What_h_eta,target_models,0,48,p_8_16,0.2767720104089806,0.24586719582196695
proc_gkf,M_GEO_What_h_eta,target_models,0,49,p_8_16,0.2454664380648269,0.24586719582196695
proc_gkf,M_GEO_What_h_eta,target_models,0,50,p_8_16,0.8998240927744701,0.577999172358181
proc_gkf,M_GEO_What_h_eta,target_models,0,126,p_8_16,0.0358979214122202,0.10938157873995522
proc_gkf,M_GEO_What_h_eta,target_models,0,132,p_8_16,0.3514324181582739,0.3856086919045259
proc_gkf,M_GEO_What_h_eta,target_models,0,152,p_8_16,0.0364217616612413,0.11493506728362729
proc_gkf,M_GEO_What_h_eta,target_models,0,153,p_8_16,0.0287520199617658,0.13159553291464346
proc_gkf,M_GEO_What_h_eta,target_models,0,154,p_8_16,0.0328626821146418,0.12604204437097144
proc_gkf,M_GEO_What_h_eta,target_models,0,155,p_8_16,0.0416435958762092,0.12048855582729937
proc_gkf,M_GEO_What_h_eta,target_models,0,156,p_8_16,0.4358789631566422,0.3933585288255874
proc_gkf,M_GEO_What_h_eta,target_models,0,157,p_8_16,0.2648002595102144,0.40885820266771045
proc_gkf,M_GEO_What_h_eta,target_models,0,158,p_8_16,0.4961240478265122,0.4011083657466489
proc_gkf,M_GEO_What_h_eta,target_models,0,159,p_8_16,0.4015733472101155,0.41660803958877185
proc_gkf,M_GEO_What_h_eta,target_models,0,180,p_8_16,0.4111016568530389,0.5993097363979474
proc_gkf,M_GEO_What_h_eta,target_models,0,181,p_8_16,0.2658185167522623,0.5911206298014081
proc_gkf,M_GEO_What_h_eta,target_models,0,182,p_8_16,0.2227624333178619,0.6156879495910261
proc_gkf,M_GEO_What_h_eta,target_models,0,183,p_8_16,0.7202682584473413,0.6074988429944868
proc_gkf,M_GEO_What_h_eta,target_models,1,3,p_8_16,0.6397237770389178,0.40238231619193354
proc_gkf,M_GEO_What_h_eta,target_models,1,11,p_8_16,0.1400912351783912,0.40271958424964294
proc_gkf,M_GEO_What_h_eta,target_models,1,27,p_8_16,0.4235140119089293,0.11660663090802065
proc_gkf,M_GEO_What_h_eta,target_models,1,54,p_8_16,0.591649700692359,0.5695619675595845
proc_gkf,M_GEO_What_h_eta,target_models,1,72,p_8_16,0.2776858930884566,0.15081908169042263
proc_gkf,M_GEO_What_h_eta,target_models,1,78,p_8_16,0.7115431096112693,0.565112413347518
proc_gkf,M_GEO_What_h_eta,target_models,1,120,p_8_16,0.6385208994142718,0.5727745411113075
proc_gkf,M_GEO_What_h_eta,target_models,1,138,p_8_16,0.1847908933976274,0.15708991925420562
proc_gkf,M_GEO_What_h_eta,target_models,1,168,p_8_16,0.1913327549278874,0.134816308263542
proc_gkf,M_GEO_What_h_eta,target_models,1,169,p_8_16,0.1842514902661812,0.14224084526042985
proc_gkf,M_GEO_What_h_eta,target_models,1,170,p_8_16,0.3336929555162605,0.12739177126665413
proc_gkf,M_GEO_What_h_eta,target_models,1,171,p_8_16,0.2025555550279888,0.1496653822573177
proc_gkf,M_GEO_What_h_eta,target_models,1,172,p_8_16,0.7385844374380425,0.568447820200018
proc_gkf,M_GEO_What_h_eta,target_models,1,173,p_8_16,0.7192385949231982,0.5698900605037812
proc_gkf,M_GEO_What_h_eta,target_models,1,174,p_8_16,0.5141086157929576,0.567005579896255
proc_gkf,M_GEO_What_h_eta,target_models,1,175,p_8_16,0.2465341404848374,0.5713323008075444
proc_gkf,M_GEO_What_h_eta,target_models,1,196,p_8_16,0.0937627138652451,0.24539242284782448
proc_gkf,M_GEO_What_h_eta,target_models,1,197,p_8_16,0.1036259524185608,0.2380745535899727
proc_gkf,M_GEO_What_h_eta,target_models,1,198,p_8_16,0.1707622685467746,0.24295313309520722
proc_gkf,M_GEO_What_h_eta,target_models,1,199,p_8_16,0.1371810986872629,0.24051384334258996
proc_gkf,M_GEO_What_h_eta,target_models,2,0,p_8_16,0.0342382099309782,0.2140441674496557
proc_gkf,M_GEO_What_h_eta,target_models,2,7,p_8_16,0.8153931899623513,0.6113499828346372
proc_gkf,M_GEO_What_h_eta,target_models,2,12,p_8_16,0.1921998610687837,0.4361448126202424
proc_gkf,M_GEO_What_h_eta,target_models,2,29,p_8_16,0.4925534341695751,0.24791395333072336
proc_gkf,M_GEO_What_h_eta,target_models,2,51,p_8_16,0.034702128595685,0.16412283776405714
proc_gkf,M_GEO_What_h_eta,target_models,2,77,p_8_16,0.6823572333973394,0.38813923421014523
proc_gkf,M_GEO_What_h_eta,target_models,2,128,p_8_16,0.0803054078882494,0.2654460824908073
proc_gkf,M_GEO_What_h_eta,target_models,2,130,p_8_16,0.2186092713118247,0.4175116152963683
proc_gkf,M_GEO_What_h_eta,target_models,2,160,p_8_16,0.5088771820307446,0.4085233147538014
proc_gkf,M_GEO_What_h_eta,target_models,2,161,p_8_16,0.3550479848987524,0.4158705491137282
proc_gkf,M_GEO_What_h_eta,target_models,2,162,p_8_16,0.0687775708107536,0.4305650178335819
proc_gkf,M_GEO_What_h_eta,target_models,2,163,p_8_16,0.4710725716838595,0.423217783473655
proc_gkf,M_GEO_What_h_eta,target_models,2,176,p_8_16,0.1664049856670875,0.23305725979087166
proc_gkf,M_GEO_What_h_eta,target_models,2,177,p_8_16,0.1705521628824458,0.24115446546585556
proc_gkf,M_GEO_What_h_eta,target_models,2,178,p_8_16,0.1096771945811592,0.24925167114083951
proc_gkf,M_GEO_What_h_eta,target_models,2,179,p_8_16,0.08059610386861,0.25734887681582336
proc_gkf,M_GEO_What_h_eta,target_models,2,192,p_8_16,0.2693234213407359,0.4101643809364415
proc_gkf,M_GEO_What_h_eta,target_models,2,193,p_8_16,0.5261741447507422,0.38812267785666094
proc_gkf,M_GEO_What_h_eta,target_models,2,194,p_8_16,0.3517594854261314,0.3954699122165878
proc_gkf,M_GEO_What_h_eta,target_models,2,195,p_8_16,0.2138727626229319,0.4028171465765147
proc_gkf,M_GEO_What_h_eta,target_models,3,1,p_8_16,0.2730637583192485,0.08575316820597997
proc_gkf,M_GEO_What_h_eta,target_models,3,6,p_8_16,0.8934367400816127,0.5579729016809785
proc_gkf,M_GEO_What_h_eta,target_models,3,30,p_8_16,0.4418353332682509,0.38649628899936217
proc_gkf,M_GEO_What_h_eta,target_models,3,53,p_8_16,0.2736571121857817,0.15723578262987867
proc_gkf,M_GEO_What_h_eta,target_models,3,74,p_8_16,0.377942131592927,0.2185897941483717
proc_gkf,M_GEO_What_h_eta,target_models,3,76,p_8_16,0.2692309609802786,0.14807383761493478
proc_gkf,M_GEO_What_h_eta,target_models,3,124,p_8_16,0.0216273774759846,0.2171311152556945
proc_gkf,M_GEO_What_h_eta,target_models,3,134,p_8_16,0.1717238418083919,0.15387636223815104
proc_gkf,M_GEO_What_h_eta,target_models,3,140,p_8_16,0.3013360338424688,0.0918338145608226
proc_gkf,M_GEO_What_h_eta,target_models,3,141,p_8_16,0.2359916126573756,0.09097307447050942
proc_gkf,M_GEO_What_h_eta,target_models,3,142,p_8_16,0.1697483102128793,0.09011233438019625
proc_gkf,M_GEO_What_h_eta,target_models,3,143,p_8_16,0.0670632467328167,0.08925159428988305
proc_gkf,M_GEO_What_h_eta,target_models,3,144,p_8_16,0.0980992963841571,0.14948249888889098
proc_gkf,M_GEO_What_h_eta,target_models,3,145,p_8_16,0.1444384491418675,0.14069477219037088
proc_gkf,M_GEO_What_h_eta,target_models,3,146,p_8_16,0.1241892480864522,0.14508863553963086
proc_gkf,M_GEO_What_h_eta,target_models,3,147,p_8_16,0.1558258281900654,0.13630090884111076
proc_gkf,M_GEO_What_h_eta,target_models,3,148,p_8_16,0.401710597995235,0.22496793896620731
proc_gkf,M_GEO_What_h_eta,target_models,3,149,p_8_16,0.1328859474968257,0.22758021353637825
proc_gkf,M_GEO_What_h_eta,target_models,3,150,p_8_16,0.1886239553165941,0.22235566439603638
proc_gkf,M_GEO_What_h_eta,target_models,3,151,p_8_16,0.1255392642729608,0.21974338982586544
proc_gkf,M_GEO_What_h_eta,target_models,4,2,p_8_16,0.2105184725521856,0.23675547001173844
proc_gkf,M_GEO_What_h_eta,target_models,4,5,p_8_16,0.9126072594872168,0.5718981625301885
proc_gkf,M_GEO_What_h_eta,target_models,4,13,p_8_16,0.8570775630331313,0.5702334376594866
proc_gkf,M_GEO_What_h_eta,target_models,4,25,p_8_16,0.4732961296022142,0.5671434937181699
proc_gkf,M_GEO_What_h_eta,target_models,4,52,p_8_16,0.1684546978474572,0.1749998575275246
proc_gkf,M_GEO_What_h_eta,target_models,4,73,p_8_16,0.0992533930074463,0.20055425274996025
proc_gkf,M_GEO_What_h_eta,target_models,4,122,p_8_16,0.4406507189391591,0.5684816058037458
proc_gkf,M_GEO_What_h_eta,target_models,4,136,p_8_16,0.0563523977609129,0.21913549395854628
proc_gkf,M_GEO_What_h_eta,target_models,4,164,p_8_16,0.6764301662347564,0.5643928464241095
proc_gkf,M_GEO_What_h_eta,target_models,4,165,p_8_16,0.7778128600771657,0.5623484667342913
proc_gkf,M_GEO_What_h_eta,target_models,4,166,p_8_16,0.6945002041668196,0.5603040870444731
proc_gkf,M_GEO_What_h_eta,target_models,4,167,p_8_16,0.0301198360435335,0.5664372261139277
proc_gkf,M_GEO_What_h_eta,target_models,4,184,p_8_16,0.0631820767179308,0.11603720912271948
proc_gkf,M_GEO_What_h_eta,target_models,4,185,p_8_16,0.1389519509063684,0.12116571681904867
proc_gkf,M_GEO_What_h_eta,target_models,4,186,p_8_16,0.1825270019056839,0.10578019373006106
proc_gkf,M_GEO_What_h_eta,target_models,4,187,p_8_16,0.1519809787257946,0.11090870142639025
proc_gkf,M_GEO_What_h_eta,target_models,4,188,p_8_16,0.0702510568476217,0.20886677291803207
proc_gkf,M_GEO_What_h_eta,target_models,4,189,p_8_16,0.1838437744363198,0.17806060979648952
proc_gkf,M_GEO_What_h_eta,target_models,4,190,p_8_16,0.2090658333441498,0.18832933083700376
proc_gkf,M_GEO_What_h_eta,target_models,4,191,p_8_16,0.0024359757659457,0.19859805187751794
proc_gkf,M_GEO_What_h_eta,target_models,0,4,ilr_z2,-0.7349798880860732,-0.5051443927807122
proc_gkf,M_GEO_What_h_eta,target_models,0,24,ilr_z2,-0.5464013923450972,-0.12151398284166831
proc_gkf,M_GEO_What_h_eta,target_models,0,26,ilr_z2,-0.6587406275693465,-0.11609173464166989
proc_gkf,M_GEO_What_h_eta,target_models,0,28,ilr_z2,-0.6824863239163869,0.2697445902026098
proc_gkf,M_GEO_What_h_eta,target_models,0,48,ilr_z2,0.3640795136307608,-0.17407306889796775
proc_gkf,M_GEO_What_h_eta,target_models,0,49,ilr_z2,0.4084297996084903,-0.17407306889796775
proc_gkf,M_GEO_What_h_eta,target_models,0,50,ilr_z2,-1.7718920514165597,-1.2759248431468604
proc_gkf,M_GEO_What_h_eta,target_models,0,126,ilr_z2,0.1514234499286074,0.268014623772257
proc_gkf,M_GEO_What_h_eta,target_models,0,132,ilr_z2,-0.2458171955326751,-0.5899878310745263
proc_gkf,M_GEO_What_h_eta,target_models,0,152,ilr_z2,-0.4809182251615883,0.2358065442138237
proc_gkf,M_GEO_What_h_eta,target_models,0,153,ilr_z2,-0.5677240117208077,0.13918230553852456
proc_gkf,M_GEO_What_h_eta,target_models,0,154,ilr_z2,-0.4000705590825106,0.17139038509695742
proc_gkf,M_GEO_What_h_eta,target_models,0,155,ilr_z2,-0.3930149251358204,0.2035984646553905
proc_gkf,M_GEO_What_h_eta,target_models,0,156,ilr_z2,-0.9637846254921072,-0.63193976719711
proc_gkf,M_GEO_What_h_eta,target_models,0,157,ilr_z2,-0.5841810634522199,-0.7158436394422776
proc_gkf,M_GEO_What_h_eta,target_models,0,158,ilr_z2,-0.5748897410971575,-0.6738917033196938
proc_gkf,M_GEO_What_h_eta,target_models,0,159,ilr_z2,-0.2812695282973182,-0.7577955755648609
proc_gkf,M_GEO_What_h_eta,target_models,0,180,ilr_z2,-1.4995081502942065,-1.3901679325687015
proc_gkf,M_GEO_What_h_eta,target_models,0,181,ilr_z2,-0.6007342862334806,-1.346267225133288
proc_gkf,M_GEO_What_h_eta,target_models,0,182,ilr_z2,-0.3812710159046805,-1.4779693474395292
proc_gkf,M_GEO_What_h_eta,target_models,0,183,ilr_z2,-2.0975168160602387,-1.4340686400041154
proc_gkf,M_GEO_What_h_eta,target_models,1,3,ilr_z2,-0.8615461618228943,-0.6351146088437951
proc_gkf,M_GEO_What_h_eta,target_models,1,11,ilr_z2,-1.0402091290257125,-0.6298581705675514
proc_gkf,M_GEO_What_h_eta,target_models,1,27,ilr_z2,-0.8482571589845281,0.0044814419635133
proc_gkf,M_GEO_What_h_eta,target_models,1,54,ilr_z2,-1.861872604120544,-1.1363708981891179
proc_gkf,M_GEO_What_h_eta,target_models,1,72,ilr_z2,-0.5082702825940048,-0.17848370281302423
proc_gkf,M_GEO_What_h_eta,target_models,1,78,ilr_z2,-1.3796513513227322,-1.228138237086341
proc_gkf,M_GEO_What_h_eta,target_models,1,120,ilr_z2,-1.0981870534730027,-1.0701149741566063
proc_gkf,M_GEO_What_h_eta,target_models,1,138,ilr_z2,0.1680977377995088,-0.17281558120856444
proc_gkf,M_GEO_What_h_eta,target_models,1,168,ilr_z2,0.1405350564302773,-0.19294838394526165
proc_gkf,M_GEO_What_h_eta,target_models,1,169,ilr_z2,-0.1987183265929584,-0.1862374496996958
proc_gkf,M_GEO_What_h_eta,target_models,1,170,ilr_z2,-0.0247410900691029,-0.19965931819082716
proc_gkf,M_GEO_What_h_eta,target_models,1,171,ilr_z2,-0.0737937005648459,-0.17952651545413006
proc_gkf,M_GEO_What_h_eta,target_models,1,172,ilr_z2,-1.1143412015365697,-1.1593490064341003
proc_gkf,M_GEO_What_h_eta,target_models,1,173,ilr_z2,-1.210042262040108,-1.1296043290082691
proc_gkf,M_GEO_What_h_eta,target_models,1,174,ilr_z2,-0.3646944726413303,-1.189093683859932
proc_gkf,M_GEO_What_h_eta,target_models,1,175,ilr_z2,-1.467424952332843,-1.0998596515824375
proc_gkf,M_GEO_What_h_eta,target_models,1,196,ilr_z2,0.3618674458676895,-0.24091522867226098
proc_gkf,M_GEO_What_h_eta,target_models,1,197,ilr_z2,0.5899138604097636,-0.31863238935962235
proc_gkf,M_GEO_What_h_eta,target_models,1,198,ilr_z2,0.2395243924105265,-0.2668209489013815
proc_gkf,M_GEO_What_h_eta,target_models,1,199,ilr_z2,0.2216781958750436,-0.29272666913050205
proc_gkf,M_GEO_What_h_eta,target_models,2,0,ilr_z2,-0.1063306799927708,-0.14683506785382594
proc_gkf,M_GEO_What_h_eta,target_models,2,7,ilr_z2,-1.6695954016433885,-1.1632316108849274
proc_gkf,M_GEO_What_h_eta,target_models,2,12,ilr_z2,-0.4873426315596991,-0.6818160150927685
