outer_fold,dataset_index,session_id,sample_id,session_role,component_id,model_id,family,selected_alpha,observed_D,predicted_D,train_null_D,split_sha,data_sha
4,98,zro2_120_formal,99,formal,b9f60f59661dba993be84bc849630ffee8e2a88560a1cd716ac669b13e591b7e,BU,Ridge,1.0,1.2563902139663696,-11.182777441787753,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,101,zro2_120_formal,102,formal,e91c4479eae93c9537ea8923dfdaf6b8d856c8e8a1dcfa0b2b7d93b4bf9a90c1,BU,Ridge,1.0,1.019090175628662,2.3867173090165785,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,110,zro2_120_formal,111,formal,353bcd44fc9f76ccbc5c85479375a56ea38dada086dc770d3c43e2c4991c51e9,BU,Ridge,1.0,37.64780616760254,35.16353931894234,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,117,zro2_120_formal,118,formal,240824940fd52f191a9391bfd66b29fc0db7d014f14e40d0e0880995fdb25aaf,BU,Ridge,1.0,6.473586320877075,41.21673723038269,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,184,zro2_60_pass,45,pass_main,f877daa12838b05c4c46e233ddaf7aae23bd076119a0a051eda3bbcccc879b35,BU,Ridge,1.0,3.38776433467865,11.907454740969342,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,185,zro2_60_pass,46,pass_main,f877daa12838b05c4c46e233ddaf7aae23bd076119a0a051eda3bbcccc879b35,BU,Ridge,1.0,5.121310472488403,17.114175595056246,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,186,zro2_60_pass,47,pass_main,f877daa12838b05c4c46e233ddaf7aae23bd076119a0a051eda3bbcccc879b35,BU,Ridge,1.0,0.2428667023777961,-7.976187869131646,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,187,zro2_60_pass,48,pass_main,f877daa12838b05c4c46e233ddaf7aae23bd076119a0a051eda3bbcccc879b35,BU,Ridge,1.0,2.007620692253113,4.568993862962298,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,188,zro2_60_pass,49,pass_main,52f32506f2cf5af65c3f6e92444a7466c3f60cd39101a8d7adee76b6c22a3fcc,BU,Ridge,1.0,13.60419750213623,26.217117618032344,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,189,zro2_60_pass,50,pass_main,52f32506f2cf5af65c3f6e92444a7466c3f60cd39101a8d7adee76b6c22a3fcc,BU,Ridge,1.0,2.942147970199585,1.1267541538444519,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,190,zro2_60_pass,51,pass_main,52f32506f2cf5af65c3f6e92444a7466c3f60cd39101a8d7adee76b6c22a3fcc,BU,Ridge,1.0,7.020557880401611,13.6719358859384,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,191,zro2_60_pass,52,pass_main,52f32506f2cf5af65c3f6e92444a7466c3f60cd39101a8d7adee76b6c22a3fcc,BU,Ridge,1.0,10.375359535217283,21.01039676394544,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,196,zro2_60_pass,57,pass_main,bbce1047d34536c22b50d8082ef4564abc920ac4f396e21bb1e28c6b463ae03b,BU,Ridge,1.0,12.807421684265137,18.680080124859465,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,197,zro2_60_pass,58,pass_main,bbce1047d34536c22b50d8082ef4564abc920ac4f396e21bb1e28c6b463ae03b,BU,Ridge,1.0,2.9207271337509155,-6.410283339328426,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,198,zro2_60_pass,59,pass_main,bbce1047d34536c22b50d8082ef4564abc920ac4f396e21bb1e28c6b463ae03b,BU,Ridge,1.0,9.415826797485352,13.473359270772562,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,199,zro2_60_pass,60,pass_main,bbce1047d34536c22b50d8082ef4564abc920ac4f396e21bb1e28c6b463ae03b,BU,Ridge,1.0,6.082921266555786,6.134898392765518,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,0,zro2_120_formal,1,formal,4db5fedaca3a9977a840ef0a14e0a347ebf06f58add282691f9764d395c85c56,BA,Ridge,0.001,13.506645679473875,26.13889058953819,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,6,zro2_120_formal,7,formal,59ab2c8a76e6cea570ab2bdbab7ec1c6b4a24bf5487ed181e33d3819c2dcf2f6,BA,Ridge,0.001,6.117770195007324,25.80026080067996,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,9,zro2_120_formal,10,formal,7374ab8bcdc516fd8ff63f4e609f73f9064a59eb0114fa48fdd2554679d9a876,BA,Ridge,0.001,3.669000267982483,27.52382669054366,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,15,zro2_120_formal,16,formal,8320198d6b750dba772a0e6acbad0f0e283bed44595fb3a4adb50c6d6af03770,BA,Ridge,0.001,46.04010391235352,26.787959407757636,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,18,zro2_120_formal,19,formal,02495b203f4e92e4d84d061078678dfd5ea9465249cd1858a9b84e7b7ffaaf24,BA,Ridge,0.001,6.017935276031494,27.127674900616373,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,22,zro2_120_formal,23,formal,8fd7101200e3b1cb67e396805be6ff4533f7aa6bb922fa7af059fad2c392f70e,BA,Ridge,0.001,63.91909408569336,65.38218141605611,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,24,zro2_120_formal,25,formal,f60df8a644040bd0be92f658adf4a27a588d9061d14c5f9eac373efd44410172,BA,Ridge,0.001,16.00606060028076,27.423322746731177,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,25,zro2_120_formal,26,formal,29df981316e2ec1429a8852627cec65def69b5a421a66109aec528bf167f657a,BA,Ridge,0.001,0.1714805662631988,25.610586809184102,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,27,zro2_120_formal,28,formal,603622c1fc454d943e7bccc8cb062a41eee8581cbcad34ffeb7de56c13a625ca,BA,Ridge,0.001,9.989048480987549,25.93068827630532,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,28,zro2_120_formal,29,formal,432bf64dffb15dc46bcf356604f79c43e0238dae3dca2dd01efd91c4d1703112,BA,Ridge,0.001,39.56353569030762,28.257489217323023,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,29,zro2_120_formal,30,formal,a97bac9b2c736cc33758f16f5332b4e974ef6ef447181c619ab9ff02d88ffb89,BA,Ridge,0.001,17.576498985290527,25.92661920858706,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,32,zro2_120_formal,33,formal,052788fd2e1aceae61efd5c34e8e3d76de906357c39fe9b8ec5b8912aaae073e,BA,Ridge,0.001,57.54034423828125,30.835254927180397,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,38,zro2_120_formal,39,formal,d73fc8da155734c1b9df67d55a45a97780a6633b3b0e61b3d61b3e01c3d4d5b8,BA,Ridge,0.001,5.322521686553955,28.260657530781685,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,43,zro2_120_formal,44,formal,97cdbd709d1cdc651b15abf2347ee874b5a0f4bdddafd2fce6eeacaf576ceda5,BA,Ridge,0.001,52.191043853759766,33.975286429835705,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,46,zro2_120_formal,47,formal,5404563b0b3f1459042a691c0755a27284de48f249020910321075b3ec11a323,BA,Ridge,0.001,45.29147720336914,32.357257694518324,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,55,zro2_120_formal,56,formal,caaca8bc777b6ee58409439c8c6c16c8b57e06f0571d0cfbd27dd349b8037d92,BA,Ridge,0.001,41.64340782165527,27.078109237111793,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,64,zro2_120_formal,65,formal,1788e40307f5b3a04b01269a5946fbb7443b6b8ec66160a1e6f43ac31024d5c7,BA,Ridge,0.001,34.532243728637695,28.94885172242195,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,73,zro2_120_formal,74,formal,fe344a4792e96ac764ec826efbb548a6a8357b0288fd33a728e4054b5c41aab5,BA,Ridge,0.001,16.860888481140137,27.15563042076627,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,87,zro2_120_formal,88,formal,66ae8b02307cff09999534ecb75463518405acef13e4056ed3fc37c36364e98f,BA,Ridge,0.001,17.658838272094727,28.760971457384493,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,88,zro2_120_formal,89,formal,66ae8b02307cff09999534ecb75463518405acef13e4056ed3fc37c36364e98f,BA,Ridge,0.001,38.27968978881836,26.51828720013091,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,98,zro2_120_formal,99,formal,b9f60f59661dba993be84bc849630ffee8e2a88560a1cd716ac669b13e591b7e,BA,Ridge,0.001,1.2563902139663696,26.777401980576517,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,101,zro2_120_formal,102,formal,e91c4479eae93c9537ea8923dfdaf6b8d856c8e8a1dcfa0b2b7d93b4bf9a90c1,BA,Ridge,0.001,1.019090175628662,25.95629419763465,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,110,zro2_120_formal,111,formal,353bcd44fc9f76ccbc5c85479375a56ea38dada086dc770d3c43e2c4991c51e9,BA,Ridge,0.001,37.64780616760254,35.89782778597486,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,117,zro2_120_formal,118,formal,240824940fd52f191a9391bfd66b29fc0db7d014f14e40d0e0880995fdb25aaf,BA,Ridge,0.001,6.473586320877075,32.33409367518648,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,184,zro2_60_pass,45,pass_main,f877daa12838b05c4c46e233ddaf7aae23bd076119a0a051eda3bbcccc879b35,BA,Ridge,0.001,3.38776433467865,26.45830356059795,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,185,zro2_60_pass,46,pass_main,f877daa12838b05c4c46e233ddaf7aae23bd076119a0a051eda3bbcccc879b35,BA,Ridge,0.001,5.121310472488403,26.211813368402428,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,186,zro2_60_pass,47,pass_main,f877daa12838b05c4c46e233ddaf7aae23bd076119a0a051eda3bbcccc879b35,BA,Ridge,0.001,0.2428667023777961,25.54173038784636,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,187,zro2_60_pass,48,pass_main,f877daa12838b05c4c46e233ddaf7aae23bd076119a0a051eda3bbcccc879b35,BA,Ridge,0.001,2.007620692253113,26.024758169386228,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,188,zro2_60_pass,49,pass_main,52f32506f2cf5af65c3f6e92444a7466c3f60cd39101a8d7adee76b6c22a3fcc,BA,Ridge,0.001,13.60419750213623,26.39065424986016,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,189,zro2_60_pass,50,pass_main,52f32506f2cf5af65c3f6e92444a7466c3f60cd39101a8d7adee76b6c22a3fcc,BA,Ridge,0.001,2.942147970199585,25.448491707392808,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,190,zro2_60_pass,51,pass_main,52f32506f2cf5af65c3f6e92444a7466c3f60cd39101a8d7adee76b6c22a3fcc,BA,Ridge,0.001,7.020557880401611,26.01214105963354,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,191,zro2_60_pass,52,pass_main,52f32506f2cf5af65c3f6e92444a7466c3f60cd39101a8d7adee76b6c22a3fcc,BA,Ridge,0.001,10.375359535217283,32.71131372398763,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,196,zro2_60_pass,57,pass_main,bbce1047d34536c22b50d8082ef4564abc920ac4f396e21bb1e28c6b463ae03b,BA,Ridge,0.001,12.807421684265137,26.031842999466665,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,197,zro2_60_pass,58,pass_main,bbce1047d34536c22b50d8082ef4564abc920ac4f396e21bb1e28c6b463ae03b,BA,Ridge,0.001,2.9207271337509155,25.813206276161363,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,198,zro2_60_pass,59,pass_main,bbce1047d34536c22b50d8082ef4564abc920ac4f396e21bb1e28c6b463ae03b,BA,Ridge,0.001,9.415826797485352,26.05180552733412,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,199,zro2_60_pass,60,pass_main,bbce1047d34536c22b50d8082ef4564abc920ac4f396e21bb1e28c6b463ae03b,BA,Ridge,0.001,6.082921266555786,25.591309622023463,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,0,zro2_120_formal,1,formal,4db5fedaca3a9977a840ef0a14e0a347ebf06f58add282691f9764d395c85c56,BP,Ridge,0.001,13.506645679473875,37.356417064566344,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,6,zro2_120_formal,7,formal,59ab2c8a76e6cea570ab2bdbab7ec1c6b4a24bf5487ed181e33d3819c2dcf2f6,BP,Ridge,0.001,6.117770195007324,7.8559606361881045,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,9,zro2_120_formal,10,formal,7374ab8bcdc516fd8ff63f4e609f73f9064a59eb0114fa48fdd2554679d9a876,BP,Ridge,0.001,3.669000267982483,29.24052179690859,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,15,zro2_120_formal,16,formal,8320198d6b750dba772a0e6acbad0f0e283bed44595fb3a4adb50c6d6af03770,BP,Ridge,0.001,46.04010391235352,24.85397198206479,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,18,zro2_120_formal,19,formal,02495b203f4e92e4d84d061078678dfd5ea9465249cd1858a9b84e7b7ffaaf24,BP,Ridge,0.001,6.017935276031494,30.890471130766652,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,22,zro2_120_formal,23,formal,8fd7101200e3b1cb67e396805be6ff4533f7aa6bb922fa7af059fad2c392f70e,BP,Ridge,0.001,63.91909408569336,57.86058052021994,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,24,zro2_120_formal,25,formal,f60df8a644040bd0be92f658adf4a27a588d9061d14c5f9eac373efd44410172,BP,Ridge,0.001,16.00606060028076,22.61927855625974,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,25,zro2_120_formal,26,formal,29df981316e2ec1429a8852627cec65def69b5a421a66109aec528bf167f657a,BP,Ridge,0.001,0.1714805662631988,6.189288775695136,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,27,zro2_120_formal,28,formal,603622c1fc454d943e7bccc8cb062a41eee8581cbcad34ffeb7de56c13a625ca,BP,Ridge,0.001,9.989048480987549,24.020844398038566,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,28,zro2_120_formal,29,formal,432bf64dffb15dc46bcf356604f79c43e0238dae3dca2dd01efd91c4d1703112,BP,Ridge,0.001,39.56353569030762,40.02149738752291,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,29,zro2_120_formal,30,formal,a97bac9b2c736cc33758f16f5332b4e974ef6ef447181c619ab9ff02d88ffb89,BP,Ridge,0.001,17.576498985290527,20.60374123950365,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,32,zro2_120_formal,33,formal,052788fd2e1aceae61efd5c34e8e3d76de906357c39fe9b8ec5b8912aaae073e,BP,Ridge,0.001,57.54034423828125,42.52693129927031,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,38,zro2_120_formal,39,formal,d73fc8da155734c1b9df67d55a45a97780a6633b3b0e61b3d61b3e01c3d4d5b8,BP,Ridge,0.001,5.322521686553955,39.247985603449266,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,43,zro2_120_formal,44,formal,97cdbd709d1cdc651b15abf2347ee874b5a0f4bdddafd2fce6eeacaf576ceda5,BP,Ridge,0.001,52.191043853759766,48.55844470029742,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,46,zro2_120_formal,47,formal,5404563b0b3f1459042a691c0755a27284de48f249020910321075b3ec11a323,BP,Ridge,0.001,45.29147720336914,48.419129109892424,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,55,zro2_120_formal,56,formal,caaca8bc777b6ee58409439c8c6c16c8b57e06f0571d0cfbd27dd349b8037d92,BP,Ridge,0.001,41.64340782165527,26.570855339722602,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,64,zro2_120_formal,65,formal,1788e40307f5b3a04b01269a5946fbb7443b6b8ec66160a1e6f43ac31024d5c7,BP,Ridge,0.001,34.532243728637695,29.650461821475282,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,73,zro2_120_formal,74,formal,fe344a4792e96ac764ec826efbb548a6a8357b0288fd33a728e4054b5c41aab5,BP,Ridge,0.001,16.860888481140137,25.439670242585855,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,87,zro2_120_formal,88,formal,66ae8b02307cff09999534ecb75463518405acef13e4056ed3fc37c36364e98f,BP,Ridge,0.001,17.658838272094727,16.259083863272725,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,88,zro2_120_formal,89,formal,66ae8b02307cff09999534ecb75463518405acef13e4056ed3fc37c36364e98f,BP,Ridge,0.001,38.27968978881836,26.42482260397692,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
