outer_fold,dataset_index,session_id,sample_id,session_role,component_id,model_id,family,selected_alpha,observed_D,predicted_D,train_null_D,split_sha,data_sha
4,18,zro2_120_formal,19,formal,02495b203f4e92e4d84d061078678dfd5ea9465249cd1858a9b84e7b7ffaaf24,Tree(U),ExtraTrees,,6.017935276031494,9.3655074026719,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,22,zro2_120_formal,23,formal,8fd7101200e3b1cb67e396805be6ff4533f7aa6bb922fa7af059fad2c392f70e,Tree(U),ExtraTrees,,63.91909408569336,52.56557479778775,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,24,zro2_120_formal,25,formal,f60df8a644040bd0be92f658adf4a27a588d9061d14c5f9eac373efd44410172,Tree(U),ExtraTrees,,16.00606060028076,19.936361913961434,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,25,zro2_120_formal,26,formal,29df981316e2ec1429a8852627cec65def69b5a421a66109aec528bf167f657a,Tree(U),ExtraTrees,,0.1714805662631988,1.8946993484513648,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,27,zro2_120_formal,28,formal,603622c1fc454d943e7bccc8cb062a41eee8581cbcad34ffeb7de56c13a625ca,Tree(U),ExtraTrees,,9.989048480987549,9.127565340509458,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,28,zro2_120_formal,29,formal,432bf64dffb15dc46bcf356604f79c43e0238dae3dca2dd01efd91c4d1703112,Tree(U),ExtraTrees,,39.56353569030762,35.50563542054132,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,29,zro2_120_formal,30,formal,a97bac9b2c736cc33758f16f5332b4e974ef6ef447181c619ab9ff02d88ffb89,Tree(U),ExtraTrees,,17.576498985290527,18.318002009074508,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,32,zro2_120_formal,33,formal,052788fd2e1aceae61efd5c34e8e3d76de906357c39fe9b8ec5b8912aaae073e,Tree(U),ExtraTrees,,57.54034423828125,52.71132099265285,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,38,zro2_120_formal,39,formal,d73fc8da155734c1b9df67d55a45a97780a6633b3b0e61b3d61b3e01c3d4d5b8,Tree(U),ExtraTrees,,5.322521686553955,11.237674792998616,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,43,zro2_120_formal,44,formal,97cdbd709d1cdc651b15abf2347ee874b5a0f4bdddafd2fce6eeacaf576ceda5,Tree(U),ExtraTrees,,52.191043853759766,51.58771958030148,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,46,zro2_120_formal,47,formal,5404563b0b3f1459042a691c0755a27284de48f249020910321075b3ec11a323,Tree(U),ExtraTrees,,45.29147720336914,44.209544379293085,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,55,zro2_120_formal,56,formal,caaca8bc777b6ee58409439c8c6c16c8b57e06f0571d0cfbd27dd349b8037d92,Tree(U),ExtraTrees,,41.64340782165527,42.191641311446745,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,64,zro2_120_formal,65,formal,1788e40307f5b3a04b01269a5946fbb7443b6b8ec66160a1e6f43ac31024d5c7,Tree(U),ExtraTrees,,34.532243728637695,33.516438050969064,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,73,zro2_120_formal,74,formal,fe344a4792e96ac764ec826efbb548a6a8357b0288fd33a728e4054b5c41aab5,Tree(U),ExtraTrees,,16.860888481140137,22.458418079470814,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,87,zro2_120_formal,88,formal,66ae8b02307cff09999534ecb75463518405acef13e4056ed3fc37c36364e98f,Tree(U),ExtraTrees,,17.658838272094727,10.22891566459682,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,88,zro2_120_formal,89,formal,66ae8b02307cff09999534ecb75463518405acef13e4056ed3fc37c36364e98f,Tree(U),ExtraTrees,,38.27968978881836,43.42614606084197,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,98,zro2_120_formal,99,formal,b9f60f59661dba993be84bc849630ffee8e2a88560a1cd716ac669b13e591b7e,Tree(U),ExtraTrees,,1.2563902139663696,3.7816163543553665,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,101,zro2_120_formal,102,formal,e91c4479eae93c9537ea8923dfdaf6b8d856c8e8a1dcfa0b2b7d93b4bf9a90c1,Tree(U),ExtraTrees,,1.019090175628662,3.266066608038283,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,110,zro2_120_formal,111,formal,353bcd44fc9f76ccbc5c85479375a56ea38dada086dc770d3c43e2c4991c51e9,Tree(U),ExtraTrees,,37.64780616760254,46.96631247960135,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,117,zro2_120_formal,118,formal,240824940fd52f191a9391bfd66b29fc0db7d014f14e40d0e0880995fdb25aaf,Tree(U),ExtraTrees,,6.473586320877075,18.459259538320595,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,184,zro2_60_pass,45,pass_main,f877daa12838b05c4c46e233ddaf7aae23bd076119a0a051eda3bbcccc879b35,Tree(U),ExtraTrees,,3.38776433467865,8.727795761843376,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,185,zro2_60_pass,46,pass_main,f877daa12838b05c4c46e233ddaf7aae23bd076119a0a051eda3bbcccc879b35,Tree(U),ExtraTrees,,5.121310472488403,9.55059815121081,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,186,zro2_60_pass,47,pass_main,f877daa12838b05c4c46e233ddaf7aae23bd076119a0a051eda3bbcccc879b35,Tree(U),ExtraTrees,,0.2428667023777961,5.838698862611659,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,187,zro2_60_pass,48,pass_main,f877daa12838b05c4c46e233ddaf7aae23bd076119a0a051eda3bbcccc879b35,Tree(U),ExtraTrees,,2.007620692253113,7.527828691579072,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,188,zro2_60_pass,49,pass_main,52f32506f2cf5af65c3f6e92444a7466c3f60cd39101a8d7adee76b6c22a3fcc,Tree(U),ExtraTrees,,13.60419750213623,22.063627560235307,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,189,zro2_60_pass,50,pass_main,52f32506f2cf5af65c3f6e92444a7466c3f60cd39101a8d7adee76b6c22a3fcc,Tree(U),ExtraTrees,,2.942147970199585,17.22845862103883,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,190,zro2_60_pass,51,pass_main,52f32506f2cf5af65c3f6e92444a7466c3f60cd39101a8d7adee76b6c22a3fcc,Tree(U),ExtraTrees,,7.020557880401611,18.601086832449173,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,191,zro2_60_pass,52,pass_main,52f32506f2cf5af65c3f6e92444a7466c3f60cd39101a8d7adee76b6c22a3fcc,Tree(U),ExtraTrees,,10.375359535217283,19.694019910676158,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,196,zro2_60_pass,57,pass_main,bbce1047d34536c22b50d8082ef4564abc920ac4f396e21bb1e28c6b463ae03b,Tree(U),ExtraTrees,,12.807421684265137,15.936426111822763,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,197,zro2_60_pass,58,pass_main,bbce1047d34536c22b50d8082ef4564abc920ac4f396e21bb1e28c6b463ae03b,Tree(U),ExtraTrees,,2.9207271337509155,4.808080973478119,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,198,zro2_60_pass,59,pass_main,bbce1047d34536c22b50d8082ef4564abc920ac4f396e21bb1e28c6b463ae03b,Tree(U),ExtraTrees,,9.415826797485352,12.802927550853886,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,199,zro2_60_pass,60,pass_main,bbce1047d34536c22b50d8082ef4564abc920ac4f396e21bb1e28c6b463ae03b,Tree(U),ExtraTrees,,6.082921266555786,10.256358988332943,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,0,zro2_120_formal,1,formal,4db5fedaca3a9977a840ef0a14e0a347ebf06f58add282691f9764d395c85c56,Tree(P),ExtraTrees,,13.506645679473875,40.64170354755911,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,6,zro2_120_formal,7,formal,59ab2c8a76e6cea570ab2bdbab7ec1c6b4a24bf5487ed181e33d3819c2dcf2f6,Tree(P),ExtraTrees,,6.117770195007324,8.309577144330914,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,9,zro2_120_formal,10,formal,7374ab8bcdc516fd8ff63f4e609f73f9064a59eb0114fa48fdd2554679d9a876,Tree(P),ExtraTrees,,3.669000267982483,33.005153369169854,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,15,zro2_120_formal,16,formal,8320198d6b750dba772a0e6acbad0f0e283bed44595fb3a4adb50c6d6af03770,Tree(P),ExtraTrees,,46.04010391235352,32.509548432513824,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,18,zro2_120_formal,19,formal,02495b203f4e92e4d84d061078678dfd5ea9465249cd1858a9b84e7b7ffaaf24,Tree(P),ExtraTrees,,6.017935276031494,29.881263960608557,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,22,zro2_120_formal,23,formal,8fd7101200e3b1cb67e396805be6ff4533f7aa6bb922fa7af059fad2c392f70e,Tree(P),ExtraTrees,,63.91909408569336,49.23907712355347,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,24,zro2_120_formal,25,formal,f60df8a644040bd0be92f658adf4a27a588d9061d14c5f9eac373efd44410172,Tree(P),ExtraTrees,,16.00606060028076,32.23941634717496,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,25,zro2_120_formal,26,formal,29df981316e2ec1429a8852627cec65def69b5a421a66109aec528bf167f657a,Tree(P),ExtraTrees,,0.1714805662631988,10.88636617541849,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,27,zro2_120_formal,28,formal,603622c1fc454d943e7bccc8cb062a41eee8581cbcad34ffeb7de56c13a625ca,Tree(P),ExtraTrees,,9.989048480987549,28.191275205103963,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,28,zro2_120_formal,29,formal,432bf64dffb15dc46bcf356604f79c43e0238dae3dca2dd01efd91c4d1703112,Tree(P),ExtraTrees,,39.56353569030762,37.06813857263798,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,29,zro2_120_formal,30,formal,a97bac9b2c736cc33758f16f5332b4e974ef6ef447181c619ab9ff02d88ffb89,Tree(P),ExtraTrees,,17.576498985290527,17.753652607636333,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,32,zro2_120_formal,33,formal,052788fd2e1aceae61efd5c34e8e3d76de906357c39fe9b8ec5b8912aaae073e,Tree(P),ExtraTrees,,57.54034423828125,40.07387941721326,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,38,zro2_120_formal,39,formal,d73fc8da155734c1b9df67d55a45a97780a6633b3b0e61b3d61b3e01c3d4d5b8,Tree(P),ExtraTrees,,5.322521686553955,42.30145763764852,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,43,zro2_120_formal,44,formal,97cdbd709d1cdc651b15abf2347ee874b5a0f4bdddafd2fce6eeacaf576ceda5,Tree(P),ExtraTrees,,52.191043853759766,48.243775045396085,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,46,zro2_120_formal,47,formal,5404563b0b3f1459042a691c0755a27284de48f249020910321075b3ec11a323,Tree(P),ExtraTrees,,45.29147720336914,48.28615615884711,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,55,zro2_120_formal,56,formal,caaca8bc777b6ee58409439c8c6c16c8b57e06f0571d0cfbd27dd349b8037d92,Tree(P),ExtraTrees,,41.64340782165527,27.712887611266694,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,64,zro2_120_formal,65,formal,1788e40307f5b3a04b01269a5946fbb7443b6b8ec66160a1e6f43ac31024d5c7,Tree(P),ExtraTrees,,34.532243728637695,33.39048792361443,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,73,zro2_120_formal,74,formal,fe344a4792e96ac764ec826efbb548a6a8357b0288fd33a728e4054b5c41aab5,Tree(P),ExtraTrees,,16.860888481140137,29.41861037148106,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,87,zro2_120_formal,88,formal,66ae8b02307cff09999534ecb75463518405acef13e4056ed3fc37c36364e98f,Tree(P),ExtraTrees,,17.658838272094727,12.111518651074348,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,88,zro2_120_formal,89,formal,66ae8b02307cff09999534ecb75463518405acef13e4056ed3fc37c36364e98f,Tree(P),ExtraTrees,,38.27968978881836,22.188243862076412,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,98,zro2_120_formal,99,formal,b9f60f59661dba993be84bc849630ffee8e2a88560a1cd716ac669b13e591b7e,Tree(P),ExtraTrees,,1.2563902139663696,39.86048812782415,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,101,zro2_120_formal,102,formal,e91c4479eae93c9537ea8923dfdaf6b8d856c8e8a1dcfa0b2b7d93b4bf9a90c1,Tree(P),ExtraTrees,,1.019090175628662,10.486297032547437,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,110,zro2_120_formal,111,formal,353bcd44fc9f76ccbc5c85479375a56ea38dada086dc770d3c43e2c4991c51e9,Tree(P),ExtraTrees,,37.64780616760254,51.514172416961536,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,117,zro2_120_formal,118,formal,240824940fd52f191a9391bfd66b29fc0db7d014f14e40d0e0880995fdb25aaf,Tree(P),ExtraTrees,,6.473586320877075,48.7043772935399,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,184,zro2_60_pass,45,pass_main,f877daa12838b05c4c46e233ddaf7aae23bd076119a0a051eda3bbcccc879b35,Tree(P),ExtraTrees,,3.38776433467865,26.298835309318385,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,185,zro2_60_pass,46,pass_main,f877daa12838b05c4c46e233ddaf7aae23bd076119a0a051eda3bbcccc879b35,Tree(P),ExtraTrees,,5.121310472488403,11.762223634204933,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,186,zro2_60_pass,47,pass_main,f877daa12838b05c4c46e233ddaf7aae23bd076119a0a051eda3bbcccc879b35,Tree(P),ExtraTrees,,0.2428667023777961,8.277100080292401,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,187,zro2_60_pass,48,pass_main,f877daa12838b05c4c46e233ddaf7aae23bd076119a0a051eda3bbcccc879b35,Tree(P),ExtraTrees,,2.007620692253113,8.706671548389643,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,188,zro2_60_pass,49,pass_main,52f32506f2cf5af65c3f6e92444a7466c3f60cd39101a8d7adee76b6c22a3fcc,Tree(P),ExtraTrees,,13.60419750213623,26.694538730873468,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,189,zro2_60_pass,50,pass_main,52f32506f2cf5af65c3f6e92444a7466c3f60cd39101a8d7adee76b6c22a3fcc,Tree(P),ExtraTrees,,2.942147970199585,13.29978553968475,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,190,zro2_60_pass,51,pass_main,52f32506f2cf5af65c3f6e92444a7466c3f60cd39101a8d7adee76b6c22a3fcc,Tree(P),ExtraTrees,,7.020557880401611,9.244453718404216,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,191,zro2_60_pass,52,pass_main,52f32506f2cf5af65c3f6e92444a7466c3f60cd39101a8d7adee76b6c22a3fcc,Tree(P),ExtraTrees,,10.375359535217283,43.80116791494875,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,196,zro2_60_pass,57,pass_main,bbce1047d34536c22b50d8082ef4564abc920ac4f396e21bb1e28c6b463ae03b,Tree(P),ExtraTrees,,12.807421684265137,25.88221353378109,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,197,zro2_60_pass,58,pass_main,bbce1047d34536c22b50d8082ef4564abc920ac4f396e21bb1e28c6b463ae03b,Tree(P),ExtraTrees,,2.9207271337509155,17.739170103537422,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,198,zro2_60_pass,59,pass_main,bbce1047d34536c22b50d8082ef4564abc920ac4f396e21bb1e28c6b463ae03b,Tree(P),ExtraTrees,,9.415826797485352,20.73575508659539,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,199,zro2_60_pass,60,pass_main,bbce1047d34536c22b50d8082ef4564abc920ac4f396e21bb1e28c6b463ae03b,Tree(P),ExtraTrees,,6.082921266555786,26.650940974507208,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,0,zro2_120_formal,1,formal,4db5fedaca3a9977a840ef0a14e0a347ebf06f58add282691f9764d395c85c56,Tree(M),ExtraTrees,,13.506645679473875,33.30193028873756,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,6,zro2_120_formal,7,formal,59ab2c8a76e6cea570ab2bdbab7ec1c6b4a24bf5487ed181e33d3819c2dcf2f6,Tree(M),ExtraTrees,,6.117770195007324,7.917314033092983,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,9,zro2_120_formal,10,formal,7374ab8bcdc516fd8ff63f4e609f73f9064a59eb0114fa48fdd2554679d9a876,Tree(M),ExtraTrees,,3.669000267982483,30.665763914686824,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
