dataset_index,fold,model,input_set,cv_variant,z1_pred,z2_pred,z3_pred,z4_pred,p_lt8_pred,p_8_16_pred,p_16_32_pred,p_32_64_pred,p_64_inf_pred
70,4,ridge,C,src_gkf,0.14991851948390214,-0.9952808542015955,0.9899126591352498,0.29707402949882145,0.08735656126900605,0.3569293385088293,0.3455619847565859,0.12682962386857308,0.08332249159700564
75,4,ridge,C,src_gkf,1.2216436583592238,-0.5228683728416168,0.5591115096898723,-0.136424100725342,0.21726512024156378,0.45512217722644316,0.16273966661137154,0.07450873940095123,0.09036429651967032
80,4,ridge,C,src_gkf,-0.578605490365872,-0.4666008698555795,0.06625911322667818,0.014197596257341627,0.09983793910374464,0.19314120254058778,0.24858314388682948,0.2315199576831168,0.22691775678572135
85,4,ridge,C,src_gkf,1.4573189832268316,-1.1452569117481015,1.1939323421929129,0.13527360339840577,0.11962245360907654,0.6042441995385204,0.18841689465971978,0.04804064396676959,0.03967580822591377
90,4,ridge,C,src_gkf,-1.3675066734091053,-0.38864116970375967,-0.0899356994426072,-0.17577883919422527,0.060296431801587794,0.10446943504045506,0.2569826649169393,0.2533729485898056,0.32487851965121217
95,4,ridge,C,src_gkf,-0.5191553615823914,-1.0432958880410437,0.5161888852178189,-0.12734502430829153,0.06267103124472523,0.27405875390036966,0.32086138700409095,0.15582958302250619,0.186579244828308
100,4,ridge,C,src_gkf,1.2335422004861942,-0.3768955983658081,0.22021915463293462,-0.6306184734252129,0.24612842081954692,0.41941643405411944,0.12472386841330285,0.060975696206231444,0.14875558050679946
105,4,ridge,C,src_gkf,0.8329583958324293,-0.5125294383076553,0.5352645238261855,-0.11501427676639969,0.19277258751875437,0.39795433953579323,0.20045351637948663,0.09593707673920251,0.11288247982676315
110,4,ridge,C,src_gkf,0.45366727029475773,-0.7827102177434375,0.5761371350214183,-0.11791761206517754,0.13006572109968925,0.39345207741764915,0.23931338100269714,0.1087196516975264,0.1284491687824381
115,4,ridge,C,src_gkf,0.27458172345682635,-0.9807533209604644,0.6463805449135414,-0.06829477340955148,0.09963062583574185,0.39880168110244324,0.2629796785790701,0.11353757128525507,0.12505044319748965
120,4,ridge,C,src_gkf,0.3881779311418951,-0.6985839724628102,-0.22223409464302923,-1.3216339469170628,0.11983527963064941,0.3218433892296505,0.11492524426177121,0.059259470602985996,0.3841366162749429
121,4,ridge,C,src_gkf,0.15872578451636718,-0.6934744494463421,-0.34217728841722383,-1.4453908361146883,0.10169483824438312,0.2711568724705511,0.10864158925773465,0.05944719917682863,0.4590595008505025
130,4,ridge,C,src_gkf,0.5906844279884673,-0.7475787508644212,0.1987628685613265,-0.7657558954077313,0.1400370804303391,0.4030833063816331,0.1629748365560148,0.0743430968305225,0.21956167980149044
131,4,ridge,C,src_gkf,0.37080311750748046,-0.7456550184991387,0.08810592864853602,-0.8784265553351023,0.1255849249802696,0.360502057046352,0.16298900521704554,0.07862062641352302,0.2723033863428097
140,4,ridge,C,src_gkf,-0.7377288836859252,-0.34384537986326674,-0.3877726382190056,-0.7283452360637037,0.09007320406533431,0.14648067636075293,0.16411942043990052,0.15766917845603962,0.44165752067797265
141,4,ridge,C,src_gkf,-0.9623269270078008,-0.34454758953123343,-0.5037982460049176,-0.8385893834777916,0.07366681132968778,0.119918968309032,0.1499519702195981,0.1536023503889906,0.5028598997526916
150,4,ridge,C,src_gkf,-0.9162336997999995,-0.5844011764909188,-0.5682316653467108,-1.0011447850912976,0.06032111950623449,0.1378478240785522,0.1323381268960351,0.13076250856454677,0.5387304209546314
151,4,ridge,C,src_gkf,-1.1460745847974365,-0.5814001093702248,-0.6889745366840357,-1.1211439277773378,0.04792012935847766,0.10904488354418193,0.11725140975708132,0.12339245747993653,0.6023911198603225
160,4,ridge,C,src_gkf,1.0140093136400619,-0.8053705009828598,0.7782610073322528,-0.13374864517045187,0.15456673048344793,0.48279483967117814,0.2043627672525541,0.07167563951302136,0.0866000230797984
161,4,ridge,C,src_gkf,0.8087317587787709,-0.8095066888552436,0.6815472520818631,-0.2272489670245557,0.14452624525278676,0.45408139100638306,0.21359508087044046,0.07893867537852528,0.10885860749186446
170,4,ridge,C,src_gkf,0.6333299567602967,0.09037838268495957,0.033722231711097214,-0.38743765347876863,0.2858658350998071,0.2515667239107916,0.15462471789016305,0.11281395927346329,0.19512876382577493
171,4,ridge,C,src_gkf,0.31836828364896036,-0.009951155113719246,0.03781441388943253,-0.34242329168643715,0.23160904508389477,0.23489153589763778,0.17988783498749955,0.13481327550942002,0.21879830852154783
180,4,ridge,C,src_gkf,0.3102623525104081,-1.0490445781198767,0.37592318678238734,-0.5219451447213911,0.09561021997823743,0.4215139140925195,0.20556797699035928,0.08968430855126018,0.18762358038762367
181,4,ridge,C,src_gkf,0.080421467512971,-1.0460435109991826,0.2551803154450623,-0.6419442874074314,0.08573202549610444,0.3763634763844192,0.205578990940514,0.09552389282335307,0.23680161435560923
190,4,ridge,C,src_gkf,0.4403304479755069,0.3341764569876434,-0.3925094212900899,-0.9521030155402093,0.2826002957884171,0.17616774526414816,0.10834142816750575,0.08936892390626715,0.3435216068736619
191,4,ridge,C,src_gkf,0.2699204837626733,0.3210715590798263,-0.45489440576793283,-1.0101744762637184,0.2522830898443701,0.1602104199746458,0.10838586273418109,0.092621938557612,0.38649868888919103
0,4,spline,C,src_gkf,-0.47018730693724936,0.002436508504706003,-0.5938711733956921,-1.1697351100223021,0.12100804841951707,0.1205918032874909,0.11425819190089556,0.10340711541223171,0.5407348409798646
5,4,spline,C,src_gkf,2.1724627610404204,-1.0711611648097157,0.9094872653995185,0.05732706879539701,0.15218633644719134,0.6922563358030485,0.09387331255091363,0.032091545957203205,0.0295924692416434
10,4,spline,C,src_gkf,-0.3734092994835148,-0.5483146967567735,-0.0014761508034181817,-0.3947261370845198,0.10470551023171211,0.2273716323784612,0.21670522234087244,0.16422417046210122,0.28699346458685304
15,4,spline,C,src_gkf,-0.5779465694515631,-0.7539936779608325,0.2827013898814664,-0.40060984049051424,0.077529165843835,0.22519400707596765,0.2820892701957222,0.15031191518140827,0.26487564170306677
20,4,spline,C,src_gkf,-0.7788135972379637,-0.6790229307944777,0.30598013991674444,0.1296367919513941,0.07315278074188586,0.19110701877944306,0.3090428344702224,0.2328511335893159,0.19384623241913282
25,4,spline,C,src_gkf,2.089533084456248,-0.7551733818360464,0.6701740444914256,-0.6561143584217338,0.20944230593702762,0.6093694601343564,0.09166653191553813,0.025366317288418372,0.06415538472465945
30,4,spline,C,src_gkf,0.8037673695829066,-0.6765482482421238,0.3148687981438647,-0.7105415174036909,0.1627848023882257,0.4237793022053311,0.16306915645074527,0.0670951467383294,0.18327159221736847
35,4,spline,C,src_gkf,-0.34850081789877574,-0.7842447899402396,0.37202683796722014,-0.27673480569767017,0.08721780602351283,0.264409258858702,0.28283062587465274,0.14745590822608234,0.2180864010170502
40,4,spline,C,src_gkf,-0.6360333155811076,-0.8742059260712585,0.483235311367634,0.0740733837557424,0.06749834096980217,0.23238997711333048,0.3321000440840227,0.19363483350987523,0.1743768043229694
45,4,spline,C,src_gkf,-1.4378141465548662,-0.512838428090222,0.0016739692510064769,-0.5090624517105794,0.05054769062515748,0.10439484739451689,0.2702788802455828,0.18818821748205763,0.38659036425268534
50,4,spline,C,src_gkf,1.9204764938407828,-0.7792902632862237,0.8370555407818612,-0.6345027562443197,0.19698264867645301,0.5930024357177301,0.11726811595379727,0.026859571025065844,0.06588722862695355
55,4,spline,C,src_gkf,-0.14409274471121766,-0.4340289077482517,0.3225601295827625,-0.14637339461379933,0.1316229813174439,0.2431676690556551,0.2655368798831869,0.16128907533496428,0.19838339440874972
60,4,spline,C,src_gkf,-0.4673090251833079,-0.24491299136689718,0.37551270842124873,-0.4000996920491987,0.12283891269589069,0.1736832291877573,0.30406793526199377,0.14466643998641288,0.2547434828679454
65,4,spline,C,src_gkf,-1.1123493048843713,-0.2532463236142817,0.030689317998324875,0.14512186413633188,0.08082535673595534,0.11563458882373936,0.27365056896472,0.29203745545885834,0.23785203001672686
70,4,spline,C,src_gkf,0.12686485966203082,-1.223786611486179,0.8594568984885822,0.13483520817193162,0.07190946049514192,0.4058986338056593,0.3069509684809864,0.11785033647360443,0.09739060074460777
75,4,spline,C,src_gkf,0.6228334598537335,-0.4463710557042976,0.111657102101413,-0.6300330567356945,0.18642253074147422,0.35047163251103924,0.15857835925689182,0.08858802951054012,0.21593944798005457
80,4,spline,C,src_gkf,-0.6014996619679832,-0.6034209376245185,0.4609069277017017,0.6951603369392431,0.08229598631466888,0.1931927531198331,0.31811910616794115,0.2957412902506132,0.11065086414694378
85,4,spline,C,src_gkf,1.6583694649959924,-1.4193802363965138,1.5065606908122189,0.5320111366087881,0.08934132527116498,0.6649892867051038,0.18352335207305262,0.04224044276639107,0.0199055931842876
90,4,spline,C,src_gkf,-1.1454326428296935,-0.36557706182638,-0.09924563116392943,-0.09254568532804852,0.07264890082016072,0.12183190892837466,0.24683959729684604,0.26108593816545667,0.2975936547891619
95,4,spline,C,src_gkf,-0.17725513461127662,-1.2119024869696569,0.688418748501032,0.16519466890667733,0.06401875660233677,0.35533643527273157,0.31107162553167383,0.15045982903385186,0.11911335355940596
100,4,spline,C,src_gkf,0.8767947715553717,-0.18815716652874154,0.10332237496316768,-0.17655075402652867,0.25943657303294354,0.33852795354624926,0.14482431241635002,0.11263331981747102,0.14457784118698613
105,4,spline,C,src_gkf,1.0015327815871187,-0.543026824452033,0.396583521553431,0.1412825073816022,0.20101529046645986,0.4332595092551248,0.1635138760507593,0.11117283256255195,0.09103849166510411
110,4,spline,C,src_gkf,-0.0020890882773889506,-0.6822376680655995,0.3496674644945095,0.020600009391270324,0.11630153808224178,0.3052148782808647,0.2511399926294258,0.16605573677631652,0.1612878542311512
115,4,spline,C,src_gkf,-0.1270307239024274,-0.9816668930410506,0.8876367285627133,0.3422539553720032,0.0776985629618926,0.31141405597125027,0.3605732363994145,0.1548685434261002,0.09544560124134234
120,4,spline,C,src_gkf,0.9648298374654027,-0.842813345993251,0.16794312025797759,-0.9038182576996571,0.14582595018131134,0.48026203104897025,0.12580495029440003,0.054052143434043215,0.19405492504127522
121,4,spline,C,src_gkf,1.2851856353493023,-0.7899252934080513,0.06902570656882873,-1.1798491188199756,0.16481137769936216,0.5036717255828896,0.09430307845449745,0.037626012824350415,0.19958780543890042
130,4,spline,C,src_gkf,0.8498862982232034,-0.40581971668957073,0.14975301430617016,-0.9520235682806376,0.20434649666357993,0.3627568638446754,0.1416290434137201,0.06013666438492892,0.23113093169309565
131,4,spline,C,src_gkf,1.153450390703492,-0.35550361371794215,0.03894141447042196,-1.2328300690634633,0.2295247690274446,0.3794675104525461,0.10629669223181258,0.04238516284213041,0.2423258654460663
140,4,spline,C,src_gkf,-0.7819690403060645,-0.4370884766157676,-0.43321853319831594,-0.5777546091594642,0.08327410657697987,0.15451236214540146,0.16260455894113116,0.18371198075281645,0.4158969915836711
141,4,spline,C,src_gkf,-0.9345915706325192,-0.5073829603721953,-0.5103753829224024,-0.7826925145282988,0.06737962199020638,0.13808790729258327,0.14924037784118113,0.1603230317333977,0.4849690611426314
150,4,spline,C,src_gkf,-1.3826961081844966,-0.4078340191295569,-0.6683269208282054,-1.142625906748251,0.04511418810465881,0.0803153844845962,0.12323775103838229,0.12454746230667794,0.6267852140656848
151,4,spline,C,src_gkf,-1.7477097084306858,-0.3667326830813074,-0.7288865280436048,-1.0397541858454848,0.03536317542455868,0.05940089957696116,0.12462263248491862,0.14587834668108407,0.6347349458324774
160,4,spline,C,src_gkf,1.2058760337042282,-0.7772352899632006,0.7071273175742302,-0.14255318210748502,0.1696042418494863,0.50909998027883,0.17409723061481153,0.06620546831087369,0.0809930789459985
161,4,spline,C,src_gkf,1.0273193566431296,-0.8516282121326073,0.6112770670107758,-0.3619139082835936,0.15008218711720914,0.5004797937729768,0.17673842268649015,0.06472196086713067,0.10797763555619308
170,4,spline,C,src_gkf,0.6019594484594939,-0.10358607630911537,0.04063086444985793,-0.38131338160912304,0.24592624399414312,0.28472519977564176,0.15789681778027992,0.11472638664849977,0.19672535180143544
171,4,spline,C,src_gkf,-0.19639157390011092,-0.10984396802134277,-0.046456777693661556,-0.2844194099399943,0.163884154113397,0.1914262525335354,0.20401215469871892,0.1766132618348279,0.26406417681952093
180,4,spline,C,src_gkf,0.18590653778421526,-1.3355490220521513,0.53688981248847,-0.5735228000869927,0.0677923367031949,0.4481825830243028,0.22803176810147643,0.0787588023689211,0.1772345098021047
181,4,spline,C,src_gkf,-0.1791070624619736,-1.294447686003902,0.4763302052730709,-0.4706510791842266,0.05991361904169565,0.37372839446186507,0.25998922645333844,0.10400683808300872,0.2023619219600922
190,4,spline,C,src_gkf,0.5932249096578339,0.0708970305316643,-0.20071654794986374,-1.0135790351381935,0.2565651814727658,0.23208860318108773,0.12052158077326504,0.07525984940296658,0.3155647851699149
191,4,spline,C,src_gkf,0.09530589454835553,0.028738330036763737,-0.3639210254493045,-1.1451722832343019,0.18405318263266762,0.17672283755987378,0.12282510468013551,0.08534592920023014,0.43105294592709303
0,4,extratrees,C,src_gkf,-0.36208015840155217,0.1630764354624379,-0.8197128867499447,-1.5148761005880564,0.12374414134655685,0.09825745747669588,0.07858204872036034,0.07347191881270004,0.6259444336436868
5,4,extratrees,C,src_gkf,2.5680541050968078,-1.4383534598167782,0.701687783515728,-0.29056983637403677,0.10501179065754783,0.8028850926928169,0.04939088337196338,0.017028926283404543,0.0256833069942673
10,4,extratrees,C,src_gkf,0.23686581191778217,-0.47487623244652144,0.35470183270753297,-0.224714336290482,0.1553349020566995,0.30404017669614297,0.23386793332018027,0.12921016787927747,0.1775468200476999
15,4,extratrees,C,src_gkf,-0.8323206555257591,-0.6476027837567699,0.17104493342169616,-0.564419867190683,0.07043882478061872,0.17601922804573478,0.27372606757525236,0.1489389264638834,0.3308769531345108
20,4,extratrees,C,src_gkf,-0.9541392766965533,-0.7256446271073342,0.1078480252314724,0.11711544632718086,0.0632345997991251,0.1764553887808599,0.27562008256985215,0.2623685554597399,0.2223213733904228
25,4,extratrees,C,src_gkf,2.441141710717749,-1.2291672399445024,0.7282011488117827,-0.3458223909222107,0.13251696008581948,0.7537159847803339,0.06168184091182959,0.01979829048684425,0.0322869237351728
30,4,extratrees,C,src_gkf,0.8450904698620482,-0.6544322101873221,0.3733403404444001,-0.539348095721092,0.1702629903830652,0.4295985428140196,0.16960467479263228,0.07332098986296991,0.15721280214731304
35,4,extratrees,C,src_gkf,-0.4945692670646008,-0.6282105185784304,0.5029980476254192,-0.4535304492328709,0.08834101893710505,0.21478303429095352,0.32622605148550765,0.12784924741582818,0.24280064787060546
40,4,extratrees,C,src_gkf,-0.5748968082135271,-0.6379069875518754,0.5802834551471446,-0.4120774564221289,0.08269109559855847,0.2038223209202738,0.35240684660205224,0.1293736039082959,0.23170613297081966
45,4,extratrees,C,src_gkf,-1.1289384307065917,-0.7380741401268991,0.06742650617441304,-0.4359877222100668,0.054170040084179034,0.15384143800510727,0.2703328033914671,0.18287148942910345,0.3387842290901433
50,4,extratrees,C,src_gkf,2.3673456178545806,-1.5789258121113496,0.736088337261177,-0.2032013216723014,0.08699161804144748,0.8113910067830992,0.05582453874531842,0.019629000435232722,0.026163835994902154
55,4,extratrees,C,src_gkf,0.22153597699274002,-0.5998886459822359,0.4381193680237409,0.2099689049970446,0.13826639408390687,0.32296787992433496,0.24686873513247048,0.16745970349488817,0.12443728736439957
60,4,extratrees,C,src_gkf,-0.03043307148042686,-0.6245422713309257,0.5689663051227495,0.04814991797513077,0.1176479924724189,0.2845568909773774,0.2993626263493997,0.15429466835628944,0.1441378218445145
65,4,extratrees,C,src_gkf,-0.9659410551979207,-0.6073893892835256,-0.10878799761386118,0.16650609745541708,0.06863951908247465,0.16204057401357738,0.23306376490690356,0.29955175821080354,0.2367043837862409
70,4,extratrees,C,src_gkf,0.06126392989437605,-1.0314046857396326,1.235230662977834,0.344692852400354,0.07624702911269865,0.32786598649691473,0.40990574871020913,0.11521725107530269,0.0707639846048748
75,4,extratrees,C,src_gkf,0.3747127592324991,-0.2810628257667676,-0.07154563521208311,-0.5276466043878909,0.19174228340012714,0.2853267619021775,0.1567124308561259,0.11779374048322729,0.2484247833583421
80,4,extratrees,C,src_gkf,-0.549486290252148,-0.5730420295972568,0.2890593336848407,0.4449952025369539,0.09086228386272908,0.20433254846537224,0.28490987981913846,0.27391233445607355,0.1459829533966867
85,4,extratrees,C,src_gkf,1.1305559623630286,-1.1274960646541752,1.0429538026311556,0.23104572911413948,0.11330370500989535,0.5581301029079904,0.20994561553308433,0.06891474800101702,0.04970582854801298
90,4,extratrees,C,src_gkf,-1.4705048839991675,-0.507150616166166,-0.49347071127828523,-0.26985689342626934,0.04911512716119092,0.10062355302117519,0.1798711438822341,0.2719991144908399,0.39839106144455977
95,4,extratrees,C,src_gkf,-0.1312113682676121,-1.0194855861524725,1.351951915942572,0.404765577176831,0.06667527457470085,0.28191469657034934,0.46608243614089895,0.11848410648188791,0.06684348623216291
100,4,extratrees,C,src_gkf,1.119385427458279,0.09063018926528729,0.4661794072460687,-0.09861730745859716,0.3409270627603951,0.2999147055469741,0.16840348858280857,0.08873718402928615,0.10201755908053603
105,4,extratrees,C,src_gkf,0.3943765050999961,-0.6321381849167079,0.2701730214783023,-0.367679938774952,0.1465146856054241,0.35820450305007956,0.19927691006033782,0.11036724156509582,0.1856366597190628
110,4,extratrees,C,src_gkf,-0.9438971249152726,-0.5183268252275115,-0.09515033867669724,-0.23272653624375503,0.07441638261393578,0.15488779321147886,0.2351338311445875,0.22410780841529065,0.31145418461470725
115,4,extratrees,C,src_gkf,0.22001199238848437,-0.5783417758499756,0.9531688557465793,-0.20657278635564394,0.13099509013949062,0.29680003396825694,0.3512596852864402,0.09444976523565742,0.12649542537015476
120,4,extratrees,C,src_gkf,0.2909647278304892,-1.3073362325359856,0.13493337939383782,-0.5825034210814409,0.07416942202124971,0.47116322964323903,0.160026220493192,0.08985404182756057,0.20478708601475865
121,4,extratrees,C,src_gkf,0.2881200578287776,-1.300301950694744,0.09691909093334962,-0.634866454015828,0.07428141419133444,0.46720373635233514,0.15500087829998163,0.08786585259029103,0.2156481185660578
130,4,extratrees,C,src_gkf,0.528691749114016,-0.36244700159258203,0.26327853804284934,-0.8412905982043118,0.18685816502450145,0.3119763296905906,0.18474514556587499,0.07382120032553377,0.24259915939349921
131,4,extratrees,C,src_gkf,0.5096848696911389,-0.36751929198669,0.24687779748521016,-0.8493356289175248,0.18436858949988402,0.3100357845460707,0.18366449899833337,0.07445369728303329,0.24747742967267866
140,4,extratrees,C,src_gkf,-0.5537465126427223,-0.5677713979318417,-0.03284390865868081,-0.18312522367150216,0.09340517431999122,0.2084911834127627,0.22522590107644666,0.20599259561656272,0.26688514557423665
141,4,extratrees,C,src_gkf,-0.5234365965207182,-0.5324042004703989,-0.10737439528114466,-0.3398097977632193,0.09682266354132506,0.205575699878129,0.20840992644960057,0.18692946778560732,0.30226224234533816
150,4,extratrees,C,src_gkf,-0.7103640779306365,-0.4620377290189401,-0.6124631920511525,-1.0591519598815167,0.07495759884501962,0.14407624341833142,0.12054573565280444,0.12068777636973574,0.539732645714109
151,4,extratrees,C,src_gkf,-0.8839285911694069,-0.3465156732648376,-0.749938230527964,-1.2614161617687383,0.06550257778661195,0.1069259631826634,0.10166710434399308,0.10440012500017896,0.6215042296865526
160,4,extratrees,C,src_gkf,0.801270024036104,-0.604759257255787,0.47336433661758553,-0.6692426735743947,0.17260515824783815,0.40596437414717057,0.18748152112880015,0.0654118680240896,0.16853707845210145
161,4,extratrees,C,src_gkf,0.20054669410245085,-0.6597659365670435,0.2831044155822986,-0.8004665462550095,0.12547105228103778,0.3189789165674466,0.20991035969104002,0.08426230204833388,0.2613773694121416
170,4,extratrees,C,src_gkf,0.26081039510229176,-0.0782115509987888,-0.46783180653223666,-0.8955475481870319,0.1953148986417607,0.21815830239904002,0.11103525247776021,0.1045405048272288,0.3709510416542103
171,4,extratrees,C,src_gkf,0.26553636263935665,-0.0612976547270247,0.262878959046124,-0.18892309251729078,0.21778725251604453,0.2375092701800037,0.22120768533817375,0.14026781452995235,0.18322797743582556
180,4,extratrees,C,src_gkf,0.5048699973000692,-1.2791721251260546,1.1450615480187718,-0.15150850969486432,0.07670006643054383,0.468213853019853,0.30443924816350704,0.06728454728477909,0.08336228510131707
181,4,extratrees,C,src_gkf,0.197129774376758,-1.2213070410808502,0.8997420167317404,-0.25857130576909093,0.07382821011362516,0.4152704068224698,0.30491030157704535,0.08437116496273575,0.12161991652412397
190,4,extratrees,C,src_gkf,0.24568612775378654,0.3411975413339296,-0.5183748311610341,-1.4016341134988322,0.226944812358037,0.14007537634056322,0.09330864618443065,0.0653452468623235,0.47432591825464565
191,4,extratrees,C,src_gkf,-0.1250784731805164,0.2230154537066662,-0.6782532092433496,-1.4463598057634621,0.1601108341910744,0.116801371177884,0.08810767315931353,0.07271269114445301,0.562267430327275
0,4,dummy,R,src_gkf,0.028522285604154162,-0.5374805008452179,0.10849951435948826,-0.476179590607751,0.1319718021952647,0.2822238340441106,0.20544876910189527,0.12845808479266166,0.2518975098660679
5,4,dummy,R,src_gkf,0.028522285604154162,-0.5374805008452179,0.10849951435948826,-0.476179590607751,0.1319718021952647,0.2822238340441106,0.20544876910189527,0.12845808479266166,0.2518975098660679
10,4,dummy,R,src_gkf,0.028522285604154162,-0.5374805008452179,0.10849951435948826,-0.476179590607751,0.1319718021952647,0.2822238340441106,0.20544876910189527,0.12845808479266166,0.2518975098660679
15,4,dummy,R,src_gkf,0.028522285604154162,-0.5374805008452179,0.10849951435948826,-0.476179590607751,0.1319718021952647,0.2822238340441106,0.20544876910189527,0.12845808479266166,0.2518975098660679
20,4,dummy,R,src_gkf,0.028522285604154162,-0.5374805008452179,0.10849951435948826,-0.476179590607751,0.1319718021952647,0.2822238340441106,0.20544876910189527,0.12845808479266166,0.2518975098660679
25,4,dummy,R,src_gkf,0.028522285604154162,-0.5374805008452179,0.10849951435948826,-0.476179590607751,0.1319718021952647,0.2822238340441106,0.20544876910189527,0.12845808479266166,0.2518975098660679
30,4,dummy,R,src_gkf,0.028522285604154162,-0.5374805008452179,0.10849951435948826,-0.476179590607751,0.1319718021952647,0.2822238340441106,0.20544876910189527,0.12845808479266166,0.2518975098660679
35,4,dummy,R,src_gkf,0.028522285604154162,-0.5374805008452179,0.10849951435948826,-0.476179590607751,0.1319718021952647,0.2822238340441106,0.20544876910189527,0.12845808479266166,0.2518975098660679
40,4,dummy,R,src_gkf,0.028522285604154162,-0.5374805008452179,0.10849951435948826,-0.476179590607751,0.1319718021952647,0.2822238340441106,0.20544876910189527,0.12845808479266166,0.2518975098660679
45,4,dummy,R,src_gkf,0.028522285604154162,-0.5374805008452179,0.10849951435948826,-0.476179590607751,0.1319718021952647,0.2822238340441106,0.20544876910189527,0.12845808479266166,0.2518975098660679
50,4,dummy,R,src_gkf,0.028522285604154162,-0.5374805008452179,0.10849951435948826,-0.476179590607751,0.1319718021952647,0.2822238340441106,0.20544876910189527,0.12845808479266166,0.2518975098660679
55,4,dummy,R,src_gkf,0.028522285604154162,-0.5374805008452179,0.10849951435948826,-0.476179590607751,0.1319718021952647,0.2822238340441106,0.20544876910189527,0.12845808479266166,0.2518975098660679
60,4,dummy,R,src_gkf,0.028522285604154162,-0.5374805008452179,0.10849951435948826,-0.476179590607751,0.1319718021952647,0.2822238340441106,0.20544876910189527,0.12845808479266166,0.2518975098660679
65,4,dummy,R,src_gkf,0.028522285604154162,-0.5374805008452179,0.10849951435948826,-0.476179590607751,0.1319718021952647,0.2822238340441106,0.20544876910189527,0.12845808479266166,0.2518975098660679
70,4,dummy,R,src_gkf,0.028522285604154162,-0.5374805008452179,0.10849951435948826,-0.476179590607751,0.1319718021952647,0.2822238340441106,0.20544876910189527,0.12845808479266166,0.2518975098660679
75,4,dummy,R,src_gkf,0.028522285604154162,-0.5374805008452179,0.10849951435948826,-0.476179590607751,0.1319718021952647,0.2822238340441106,0.20544876910189527,0.12845808479266166,0.2518975098660679
80,4,dummy,R,src_gkf,0.028522285604154162,-0.5374805008452179,0.10849951435948826,-0.476179590607751,0.1319718021952647,0.2822238340441106,0.20544876910189527,0.12845808479266166,0.2518975098660679
85,4,dummy,R,src_gkf,0.028522285604154162,-0.5374805008452179,0.10849951435948826,-0.476179590607751,0.1319718021952647,0.2822238340441106,0.20544876910189527,0.12845808479266166,0.2518975098660679
90,4,dummy,R,src_gkf,0.028522285604154162,-0.5374805008452179,0.10849951435948826,-0.476179590607751,0.1319718021952647,0.2822238340441106,0.20544876910189527,0.12845808479266166,0.2518975098660679
95,4,dummy,R,src_gkf,0.028522285604154162,-0.5374805008452179,0.10849951435948826,-0.476179590607751,0.1319718021952647,0.2822238340441106,0.20544876910189527,0.12845808479266166,0.2518975098660679
100,4,dummy,R,src_gkf,0.028522285604154162,-0.5374805008452179,0.10849951435948826,-0.476179590607751,0.1319718021952647,0.2822238340441106,0.20544876910189527,0.12845808479266166,0.2518975098660679
105,4,dummy,R,src_gkf,0.028522285604154162,-0.5374805008452179,0.10849951435948826,-0.476179590607751,0.1319718021952647,0.2822238340441106,0.20544876910189527,0.12845808479266166,0.2518975098660679
110,4,dummy,R,src_gkf,0.028522285604154162,-0.5374805008452179,0.10849951435948826,-0.476179590607751,0.1319718021952647,0.2822238340441106,0.20544876910189527,0.12845808479266166,0.2518975098660679
115,4,dummy,R,src_gkf,0.028522285604154162,-0.5374805008452179,0.10849951435948826,-0.476179590607751,0.1319718021952647,0.2822238340441106,0.20544876910189527,0.12845808479266166,0.2518975098660679
120,4,dummy,R,src_gkf,0.028522285604154162,-0.5374805008452179,0.10849951435948826,-0.476179590607751,0.1319718021952647,0.2822238340441106,0.20544876910189527,0.12845808479266166,0.2518975098660679
121,4,dummy,R,src_gkf,0.028522285604154162,-0.5374805008452179,0.10849951435948826,-0.476179590607751,0.1319718021952647,0.2822238340441106,0.20544876910189527,0.12845808479266166,0.2518975098660679
130,4,dummy,R,src_gkf,0.028522285604154162,-0.5374805008452179,0.10849951435948826,-0.476179590607751,0.1319718021952647,0.2822238340441106,0.20544876910189527,0.12845808479266166,0.2518975098660679
131,4,dummy,R,src_gkf,0.028522285604154162,-0.5374805008452179,0.10849951435948826,-0.476179590607751,0.1319718021952647,0.2822238340441106,0.20544876910189527,0.12845808479266166,0.2518975098660679
140,4,dummy,R,src_gkf,0.028522285604154162,-0.5374805008452179,0.10849951435948826,-0.476179590607751,0.1319718021952647,0.2822238340441106,0.20544876910189527,0.12845808479266166,0.2518975098660679
141,4,dummy,R,src_gkf,0.028522285604154162,-0.5374805008452179,0.10849951435948826,-0.476179590607751,0.1319718021952647,0.2822238340441106,0.20544876910189527,0.12845808479266166,0.2518975098660679
150,4,dummy,R,src_gkf,0.028522285604154162,-0.5374805008452179,0.10849951435948826,-0.476179590607751,0.1319718021952647,0.2822238340441106,0.20544876910189527,0.12845808479266166,0.2518975098660679
151,4,dummy,R,src_gkf,0.028522285604154162,-0.5374805008452179,0.10849951435948826,-0.476179590607751,0.1319718021952647,0.2822238340441106,0.20544876910189527,0.12845808479266166,0.2518975098660679
160,4,dummy,R,src_gkf,0.028522285604154162,-0.5374805008452179,0.10849951435948826,-0.476179590607751,0.1319718021952647,0.2822238340441106,0.20544876910189527,0.12845808479266166,0.2518975098660679
161,4,dummy,R,src_gkf,0.028522285604154162,-0.5374805008452179,0.10849951435948826,-0.476179590607751,0.1319718021952647,0.2822238340441106,0.20544876910189527,0.12845808479266166,0.2518975098660679
