dataset_index,fold,model,input_set,cv_variant,target,y_true,y_pred
31,3,spline,R,src_gkf,A2_16_32,0.1707024288595301,0.3574061994720069
36,3,spline,R,src_gkf,A2_16_32,0.7623542306298341,0.3574061994720069
41,3,spline,R,src_gkf,A2_16_32,0.8897412290399399,0.3574061994720069
46,3,spline,R,src_gkf,A2_16_32,0.493268619780433,0.3574061994720069
51,3,spline,R,src_gkf,A2_16_32,0.0459040052338005,0.3574061994720069
56,3,spline,R,src_gkf,A2_16_32,0.5268690540579305,0.3574061994720069
61,3,spline,R,src_gkf,A2_16_32,0.2437834131073016,0.3574061994720069
66,3,spline,R,src_gkf,A2_16_32,0.5018594960049483,0.3574061994720069
71,3,spline,R,src_gkf,A2_16_32,0.6819211016491268,0.3574061994720069
76,3,spline,R,src_gkf,A2_16_32,0.1303553869924073,0.3574061994720069
81,3,spline,R,src_gkf,A2_16_32,0.1029791258690991,0.3574061994720069
86,3,spline,R,src_gkf,A2_16_32,0.9003823204719722,0.3574061994720069
91,3,spline,R,src_gkf,A2_16_32,0.3232455127120411,0.3574061994720069
96,3,spline,R,src_gkf,A2_16_32,0.1437463582144586,0.35741832474639246
101,3,spline,R,src_gkf,A2_16_32,0.3102199687125031,0.35546108663603054
106,3,spline,R,src_gkf,A2_16_32,0.1716486309265888,0.3574061994720069
111,3,spline,R,src_gkf,A2_16_32,0.6279638652919385,0.3574061994720069
116,3,spline,R,src_gkf,A2_16_32,0.182825148373016,0.3574061994720069
122,3,spline,R,src_gkf,A2_16_32,0.7079190091694915,0.3576430190680363
123,3,spline,R,src_gkf,A2_16_32,0.5057381760648286,0.3576430190680363
132,3,spline,R,src_gkf,A2_16_32,0.470538489247813,0.3574061994720069
133,3,spline,R,src_gkf,A2_16_32,0.456019943788055,0.3574061994720069
142,3,spline,R,src_gkf,A2_16_32,0.1813070437636117,0.3574061994720069
143,3,spline,R,src_gkf,A2_16_32,0.5918959273470865,0.3574061994720069
152,3,spline,R,src_gkf,A2_16_32,0.5056102723703754,0.3574061994720069
153,3,spline,R,src_gkf,A2_16_32,0.2408699536975485,0.3574061994720069
162,3,spline,R,src_gkf,A2_16_32,0.3241297964123386,0.3574061994720069
163,3,spline,R,src_gkf,A2_16_32,0.7418941205171988,0.3574061994720069
172,3,spline,R,src_gkf,A2_16_32,0.2283241232415764,0.3563474506569326
173,3,spline,R,src_gkf,A2_16_32,0.1546842473247622,0.3563474506569326
182,3,spline,R,src_gkf,A2_16_32,0.923205476508548,0.3574061994720069
183,3,spline,R,src_gkf,A2_16_32,0.7757401821937284,0.3574061994720069
192,3,spline,R,src_gkf,A2_16_32,0.6878299355684567,0.3576430190680363
193,3,spline,R,src_gkf,A2_16_32,0.3911488499194439,0.3576430190680363
1,3,extratrees,R,src_gkf,A2_16_32,0.5246453649519288,0.22031320571291527
6,3,extratrees,R,src_gkf,A2_16_32,0.3293498199520948,0.2578774570058089
11,3,extratrees,R,src_gkf,A2_16_32,0.3546470817431268,0.40341637283890874
16,3,extratrees,R,src_gkf,A2_16_32,0.651110652809587,0.28192888464839905
21,3,extratrees,R,src_gkf,A2_16_32,0.2486748971603324,0.5067159087638509
26,3,extratrees,R,src_gkf,A2_16_32,0.3100982844034591,0.18630714712041432
31,3,extratrees,R,src_gkf,A2_16_32,0.1707024288595301,0.3110381644070066
36,3,extratrees,R,src_gkf,A2_16_32,0.7623542306298341,0.27819655744629485
41,3,extratrees,R,src_gkf,A2_16_32,0.8897412290399399,0.5479940442332683
46,3,extratrees,R,src_gkf,A2_16_32,0.493268619780433,0.42032603247717737
51,3,extratrees,R,src_gkf,A2_16_32,0.0459040052338005,0.39473798230672
56,3,extratrees,R,src_gkf,A2_16_32,0.5268690540579305,0.2863862260107211
61,3,extratrees,R,src_gkf,A2_16_32,0.2437834131073016,0.3188330234091602
66,3,extratrees,R,src_gkf,A2_16_32,0.5018594960049483,0.2599732075917548
71,3,extratrees,R,src_gkf,A2_16_32,0.6819211016491268,0.288877275919151
76,3,extratrees,R,src_gkf,A2_16_32,0.1303553869924073,0.2607693773654057
81,3,extratrees,R,src_gkf,A2_16_32,0.1029791258690991,0.32067170446255594
86,3,extratrees,R,src_gkf,A2_16_32,0.9003823204719722,0.3334446710840741
91,3,extratrees,R,src_gkf,A2_16_32,0.3232455127120411,0.5292604872526913
96,3,extratrees,R,src_gkf,A2_16_32,0.1437463582144586,0.24492266744964908
101,3,extratrees,R,src_gkf,A2_16_32,0.3102199687125031,0.3116727364521056
106,3,extratrees,R,src_gkf,A2_16_32,0.1716486309265888,0.38050854446891025
111,3,extratrees,R,src_gkf,A2_16_32,0.6279638652919385,0.23487724724162531
116,3,extratrees,R,src_gkf,A2_16_32,0.182825148373016,0.31791843855770796
122,3,extratrees,R,src_gkf,A2_16_32,0.7079190091694915,0.6209923616921312
123,3,extratrees,R,src_gkf,A2_16_32,0.5057381760648286,0.627624565782625
132,3,extratrees,R,src_gkf,A2_16_32,0.470538489247813,0.4198023269033661
133,3,extratrees,R,src_gkf,A2_16_32,0.456019943788055,0.3805165903061437
142,3,extratrees,R,src_gkf,A2_16_32,0.1813070437636117,0.20364806440955713
143,3,extratrees,R,src_gkf,A2_16_32,0.5918959273470865,0.2242459482816146
152,3,extratrees,R,src_gkf,A2_16_32,0.5056102723703754,0.2628034338539388
153,3,extratrees,R,src_gkf,A2_16_32,0.2408699536975485,0.43795954950217075
162,3,extratrees,R,src_gkf,A2_16_32,0.3241297964123386,0.42828663937129047
163,3,extratrees,R,src_gkf,A2_16_32,0.7418941205171988,0.49144675182535974
172,3,extratrees,R,src_gkf,A2_16_32,0.2283241232415764,0.36106123238226406
173,3,extratrees,R,src_gkf,A2_16_32,0.1546842473247622,0.35486778990222895
182,3,extratrees,R,src_gkf,A2_16_32,0.923205476508548,0.5718795120077781
183,3,extratrees,R,src_gkf,A2_16_32,0.7757401821937284,0.592182904520439
192,3,extratrees,R,src_gkf,A2_16_32,0.6878299355684567,0.6315717298224194
193,3,extratrees,R,src_gkf,A2_16_32,0.3911488499194439,0.5142382221118394
1,3,dummy,R,src_gkf,A2_32_64,0.6779761130696161,0.334923502403214
6,3,dummy,R,src_gkf,A2_32_64,0.2028239727134604,0.334923502403214
11,3,dummy,R,src_gkf,A2_32_64,0.1808022099514158,0.334923502403214
16,3,dummy,R,src_gkf,A2_32_64,0.4336282003060167,0.334923502403214
21,3,dummy,R,src_gkf,A2_32_64,0.2315768759787003,0.334923502403214
26,3,dummy,R,src_gkf,A2_32_64,0.2179864282791573,0.334923502403214
31,3,dummy,R,src_gkf,A2_32_64,0.0571785519006038,0.334923502403214
36,3,dummy,R,src_gkf,A2_32_64,0.2571365420468315,0.334923502403214
41,3,dummy,R,src_gkf,A2_32_64,0.4398972339325216,0.334923502403214
46,3,dummy,R,src_gkf,A2_32_64,0.383354471973733,0.334923502403214
51,3,dummy,R,src_gkf,A2_32_64,0.4302022712595885,0.334923502403214
56,3,dummy,R,src_gkf,A2_32_64,0.3521190838584515,0.334923502403214
61,3,dummy,R,src_gkf,A2_32_64,0.0799096077570979,0.334923502403214
66,3,dummy,R,src_gkf,A2_32_64,0.3217408571331518,0.334923502403214
71,3,dummy,R,src_gkf,A2_32_64,0.4221870091019694,0.334923502403214
76,3,dummy,R,src_gkf,A2_32_64,0.2230470886954068,0.334923502403214
81,3,dummy,R,src_gkf,A2_32_64,0.1491178307697204,0.334923502403214
86,3,dummy,R,src_gkf,A2_32_64,0.4145355188012398,0.334923502403214
91,3,dummy,R,src_gkf,A2_32_64,0.1313426915322627,0.334923502403214
96,3,dummy,R,src_gkf,A2_32_64,0.3895121393789355,0.334923502403214
101,3,dummy,R,src_gkf,A2_32_64,0.3354152298593956,0.334923502403214
106,3,dummy,R,src_gkf,A2_32_64,0.3104576886676562,0.334923502403214
111,3,dummy,R,src_gkf,A2_32_64,0.1977485721017391,0.334923502403214
116,3,dummy,R,src_gkf,A2_32_64,0.2740081672411515,0.334923502403214
122,3,dummy,R,src_gkf,A2_32_64,0.32302802225347,0.334923502403214
123,3,dummy,R,src_gkf,A2_32_64,0.1532298600251993,0.334923502403214
132,3,dummy,R,src_gkf,A2_32_64,0.4478642662756823,0.334923502403214
133,3,dummy,R,src_gkf,A2_32_64,0.2719190327408264,0.334923502403214
142,3,dummy,R,src_gkf,A2_32_64,0.396139098150482,0.334923502403214
143,3,dummy,R,src_gkf,A2_32_64,0.5563429326684709,0.334923502403214
152,3,dummy,R,src_gkf,A2_32_64,0.3199204028893888,0.334923502403214
153,3,dummy,R,src_gkf,A2_32_64,0.1949130051897893,0.334923502403214
162,3,dummy,R,src_gkf,A2_32_64,0.622241034421893,0.334923502403214
163,3,dummy,R,src_gkf,A2_32_64,0.4206904856867597,0.334923502403214
172,3,dummy,R,src_gkf,A2_32_64,0.2737770972711487,0.334923502403214
173,3,dummy,R,src_gkf,A2_32_64,0.2832088366018018,0.334923502403214
182,3,dummy,R,src_gkf,A2_32_64,0.3471003728614007,0.334923502403214
183,3,dummy,R,src_gkf,A2_32_64,0.6405079169241958,0.334923502403214
192,3,dummy,R,src_gkf,A2_32_64,0.2216182601261621,0.334923502403214
193,3,dummy,R,src_gkf,A2_32_64,0.3870009217466823,0.334923502403214
1,3,ridge,R,src_gkf,A2_32_64,0.6779761130696161,0.36496242966715575
6,3,ridge,R,src_gkf,A2_32_64,0.2028239727134604,0.3843803834229121
11,3,ridge,R,src_gkf,A2_32_64,0.1808022099514158,0.3127692867913168
16,3,ridge,R,src_gkf,A2_32_64,0.4336282003060167,0.4029711776040491
21,3,ridge,R,src_gkf,A2_32_64,0.2315768759787003,0.3139351353038391
26,3,ridge,R,src_gkf,A2_32_64,0.2179864282791573,0.3483847082346524
31,3,ridge,R,src_gkf,A2_32_64,0.0571785519006038,0.3368380987507918
36,3,ridge,R,src_gkf,A2_32_64,0.2571365420468315,0.3058205884698337
41,3,ridge,R,src_gkf,A2_32_64,0.4398972339325216,0.3098101970873723
46,3,ridge,R,src_gkf,A2_32_64,0.383354471973733,0.31579150310390514
51,3,ridge,R,src_gkf,A2_32_64,0.4302022712595885,0.33823103607433225
56,3,ridge,R,src_gkf,A2_32_64,0.3521190838584515,0.3166930931792003
61,3,ridge,R,src_gkf,A2_32_64,0.0799096077570979,0.3407952149194369
66,3,ridge,R,src_gkf,A2_32_64,0.3217408571331518,0.44813133385560255
71,3,ridge,R,src_gkf,A2_32_64,0.4221870091019694,0.3815450964440296
76,3,ridge,R,src_gkf,A2_32_64,0.2230470886954068,0.3257290905022475
81,3,ridge,R,src_gkf,A2_32_64,0.1491178307697204,0.3120639516775171
86,3,ridge,R,src_gkf,A2_32_64,0.4145355188012398,0.3143318232169035
91,3,ridge,R,src_gkf,A2_32_64,0.1313426915322627,0.3072138107068229
96,3,ridge,R,src_gkf,A2_32_64,0.3895121393789355,0.4545842671360822
101,3,ridge,R,src_gkf,A2_32_64,0.3354152298593956,0.34652214916938945
106,3,ridge,R,src_gkf,A2_32_64,0.3104576886676562,0.30672470503341537
111,3,ridge,R,src_gkf,A2_32_64,0.1977485721017391,0.29736821585893
116,3,ridge,R,src_gkf,A2_32_64,0.2740081672411515,0.29645682704650067
122,3,ridge,R,src_gkf,A2_32_64,0.32302802225347,0.29474092473614677
123,3,ridge,R,src_gkf,A2_32_64,0.1532298600251993,0.29539623230888123
132,3,ridge,R,src_gkf,A2_32_64,0.4478642662756823,0.32840142248331544
133,3,ridge,R,src_gkf,A2_32_64,0.2719190327408264,0.3316779603469877
142,3,ridge,R,src_gkf,A2_32_64,0.396139098150482,0.30593276708748124
143,3,ridge,R,src_gkf,A2_32_64,0.5563429326684709,0.3082997831875023
152,3,ridge,R,src_gkf,A2_32_64,0.3199204028893888,0.30105731508009637
153,3,ridge,R,src_gkf,A2_32_64,0.1949130051897893,0.29654247190914174
162,3,ridge,R,src_gkf,A2_32_64,0.622241034421893,0.3270911567324962
163,3,ridge,R,src_gkf,A2_32_64,0.4206904856867597,0.32381461886882396
172,3,ridge,R,src_gkf,A2_32_64,0.2737770972711487,0.2944072305959766
173,3,ridge,R,src_gkf,A2_32_64,0.2832088366018018,0.2950139550241654
182,3,ridge,R,src_gkf,A2_32_64,0.3471003728614007,0.30056998593147227
183,3,ridge,R,src_gkf,A2_32_64,0.6405079169241958,0.30183239451815014
192,3,ridge,R,src_gkf,A2_32_64,0.2216182601261621,0.318220153030668
193,3,ridge,R,src_gkf,A2_32_64,0.3870009217466823,0.313669719819252
1,3,spline,R,src_gkf,A2_32_64,0.6779761130696161,0.2989440775259977
6,3,spline,R,src_gkf,A2_32_64,0.2028239727134604,0.3047358263097329
11,3,spline,R,src_gkf,A2_32_64,0.1808022099514158,0.3096617089937978
16,3,spline,R,src_gkf,A2_32_64,0.4336282003060167,0.3096617089937978
21,3,spline,R,src_gkf,A2_32_64,0.2315768759787003,0.3096617089937978
26,3,spline,R,src_gkf,A2_32_64,0.2179864282791573,0.3096617089937978
31,3,spline,R,src_gkf,A2_32_64,0.0571785519006038,0.3096617089937978
36,3,spline,R,src_gkf,A2_32_64,0.2571365420468315,0.3096617089937978
41,3,spline,R,src_gkf,A2_32_64,0.4398972339325216,0.3096617089937978
46,3,spline,R,src_gkf,A2_32_64,0.383354471973733,0.3096617089937978
51,3,spline,R,src_gkf,A2_32_64,0.4302022712595885,0.3096617089937978
56,3,spline,R,src_gkf,A2_32_64,0.3521190838584515,0.3096617089937978
61,3,spline,R,src_gkf,A2_32_64,0.0799096077570979,0.3096617089937978
66,3,spline,R,src_gkf,A2_32_64,0.3217408571331518,0.3096617089937978
71,3,spline,R,src_gkf,A2_32_64,0.4221870091019694,0.3096617089937978
76,3,spline,R,src_gkf,A2_32_64,0.2230470886954068,0.3096617089937978
81,3,spline,R,src_gkf,A2_32_64,0.1491178307697204,0.3096617089937978
86,3,spline,R,src_gkf,A2_32_64,0.4145355188012398,0.3096617089937978
91,3,spline,R,src_gkf,A2_32_64,0.1313426915322627,0.3096617089937978
96,3,spline,R,src_gkf,A2_32_64,0.3895121393789355,0.3095779941668301
101,3,spline,R,src_gkf,A2_32_64,0.3354152298593956,0.2989440775259977
106,3,spline,R,src_gkf,A2_32_64,0.3104576886676562,0.3096617089937978
111,3,spline,R,src_gkf,A2_32_64,0.1977485721017391,0.3096617089937978
116,3,spline,R,src_gkf,A2_32_64,0.2740081672411515,0.3096617089937978
122,3,spline,R,src_gkf,A2_32_64,0.32302802225347,0.30717039933386725
123,3,spline,R,src_gkf,A2_32_64,0.1532298600251993,0.30717039933386725
132,3,spline,R,src_gkf,A2_32_64,0.4478642662756823,0.3096617089937978
133,3,spline,R,src_gkf,A2_32_64,0.2719190327408264,0.3096617089937978
142,3,spline,R,src_gkf,A2_32_64,0.396139098150482,0.3096617089937978
143,3,spline,R,src_gkf,A2_32_64,0.5563429326684709,0.3096617089937978
152,3,spline,R,src_gkf,A2_32_64,0.3199204028893888,0.3096617089937978
153,3,spline,R,src_gkf,A2_32_64,0.1949130051897893,0.3096617089937978
162,3,spline,R,src_gkf,A2_32_64,0.622241034421893,0.3096617089937978
163,3,spline,R,src_gkf,A2_32_64,0.4206904856867597,0.3096617089937978
172,3,spline,R,src_gkf,A2_32_64,0.2737770972711487,0.2993784007025594
173,3,spline,R,src_gkf,A2_32_64,0.2832088366018018,0.2993784007025594
182,3,spline,R,src_gkf,A2_32_64,0.3471003728614007,0.3096617089937978
183,3,spline,R,src_gkf,A2_32_64,0.6405079169241958,0.3096617089937978
192,3,spline,R,src_gkf,A2_32_64,0.2216182601261621,0.30717039933386725
193,3,spline,R,src_gkf,A2_32_64,0.3870009217466823,0.30717039933386725
1,3,extratrees,R,src_gkf,A2_32_64,0.6779761130696161,0.38203794134207936
6,3,extratrees,R,src_gkf,A2_32_64,0.2028239727134604,0.42965447214242586
11,3,extratrees,R,src_gkf,A2_32_64,0.1808022099514158,0.2698652056057615
16,3,extratrees,R,src_gkf,A2_32_64,0.4336282003060167,0.40587135553508175
21,3,extratrees,R,src_gkf,A2_32_64,0.2315768759787003,0.37846673828328
26,3,extratrees,R,src_gkf,A2_32_64,0.2179864282791573,0.33016623347300633
31,3,extratrees,R,src_gkf,A2_32_64,0.0571785519006038,0.4153328125529826
36,3,extratrees,R,src_gkf,A2_32_64,0.2571365420468315,0.4753865519872971
41,3,extratrees,R,src_gkf,A2_32_64,0.4398972339325216,0.3636431298408969
46,3,extratrees,R,src_gkf,A2_32_64,0.383354471973733,0.4697047026400608
51,3,extratrees,R,src_gkf,A2_32_64,0.4302022712595885,0.35448885278078845
56,3,extratrees,R,src_gkf,A2_32_64,0.3521190838584515,0.2415404382252082
61,3,extratrees,R,src_gkf,A2_32_64,0.0799096077570979,0.3478817492385106
66,3,extratrees,R,src_gkf,A2_32_64,0.3217408571331518,0.30557560425624297
71,3,extratrees,R,src_gkf,A2_32_64,0.4221870091019694,0.3551675078963193
76,3,extratrees,R,src_gkf,A2_32_64,0.2230470886954068,0.3142261681657785
81,3,extratrees,R,src_gkf,A2_32_64,0.1491178307697204,0.22709819505965162
86,3,extratrees,R,src_gkf,A2_32_64,0.4145355188012398,0.1968257391419031
91,3,extratrees,R,src_gkf,A2_32_64,0.1313426915322627,0.3521624669530333
96,3,extratrees,R,src_gkf,A2_32_64,0.3895121393789355,0.4269992352177925
101,3,extratrees,R,src_gkf,A2_32_64,0.3354152298593956,0.3063780938188158
106,3,extratrees,R,src_gkf,A2_32_64,0.3104576886676562,0.31482882699144815
111,3,extratrees,R,src_gkf,A2_32_64,0.1977485721017391,0.27660459038233537
116,3,extratrees,R,src_gkf,A2_32_64,0.2740081672411515,0.4710286227543354
122,3,extratrees,R,src_gkf,A2_32_64,0.32302802225347,0.30317169096166996
123,3,extratrees,R,src_gkf,A2_32_64,0.1532298600251993,0.2942970648165496
132,3,extratrees,R,src_gkf,A2_32_64,0.4478642662756823,0.3236295528112224
133,3,extratrees,R,src_gkf,A2_32_64,0.2719190327408264,0.3331057193396139
142,3,extratrees,R,src_gkf,A2_32_64,0.396139098150482,0.23518885617586557
143,3,extratrees,R,src_gkf,A2_32_64,0.5563429326684709,0.28641339739645266
152,3,extratrees,R,src_gkf,A2_32_64,0.3199204028893888,0.222380623145061
153,3,extratrees,R,src_gkf,A2_32_64,0.1949130051897893,0.12731556938485783
162,3,extratrees,R,src_gkf,A2_32_64,0.622241034421893,0.2704305876681972
163,3,extratrees,R,src_gkf,A2_32_64,0.4206904856867597,0.24703176076371783
172,3,extratrees,R,src_gkf,A2_32_64,0.2737770972711487,0.26737536467482304
173,3,extratrees,R,src_gkf,A2_32_64,0.2832088366018018,0.22071091063476914
182,3,extratrees,R,src_gkf,A2_32_64,0.3471003728614007,0.36550349912372615
183,3,extratrees,R,src_gkf,A2_32_64,0.6405079169241958,0.3882990502876317
192,3,extratrees,R,src_gkf,A2_32_64,0.2216182601261621,0.35386201658484057
193,3,extratrees,R,src_gkf,A2_32_64,0.3870009217466823,0.40146278367623967
1,3,dummy,R,src_gkf,spectral_centroid_log_um,2.936918569559043,3.2359462054765706
6,3,dummy,R,src_gkf,spectral_centroid_log_um,2.310387104483002,3.2359462054765706
11,3,dummy,R,src_gkf,spectral_centroid_log_um,3.966081502882366,3.2359462054765706
16,3,dummy,R,src_gkf,spectral_centroid_log_um,2.945542084930606,3.2359462054765706
21,3,dummy,R,src_gkf,spectral_centroid_log_um,3.2143481519309653,3.2359462054765706
26,3,dummy,R,src_gkf,spectral_centroid_log_um,3.358516506721292,3.2359462054765706
31,3,dummy,R,src_gkf,spectral_centroid_log_um,2.803410137343071,3.2359462054765706
36,3,dummy,R,src_gkf,spectral_centroid_log_um,3.1159552859491475,3.2359462054765706
41,3,dummy,R,src_gkf,spectral_centroid_log_um,2.777477278166701,3.2359462054765706
46,3,dummy,R,src_gkf,spectral_centroid_log_um,3.5173323470341167,3.2359462054765706
51,3,dummy,R,src_gkf,spectral_centroid_log_um,4.567005020126881,3.2359462054765706
56,3,dummy,R,src_gkf,spectral_centroid_log_um,3.2208180451939814,3.2359462054765706
61,3,dummy,R,src_gkf,spectral_centroid_log_um,3.2969200669120435,3.2359462054765706
66,3,dummy,R,src_gkf,spectral_centroid_log_um,3.737143128531538,3.2359462054765706
71,3,dummy,R,src_gkf,spectral_centroid_log_um,2.8241274686869087,3.2359462054765706
76,3,dummy,R,src_gkf,spectral_centroid_log_um,3.15714399746273,3.2359462054765706
81,3,dummy,R,src_gkf,spectral_centroid_log_um,2.848932377198872,3.2359462054765706
86,3,dummy,R,src_gkf,spectral_centroid_log_um,2.6334824050743637,3.2359462054765706
91,3,dummy,R,src_gkf,spectral_centroid_log_um,2.697287902813025,3.2359462054765706
96,3,dummy,R,src_gkf,spectral_centroid_log_um,2.580662011954093,3.2359462054765706
101,3,dummy,R,src_gkf,spectral_centroid_log_um,2.262854288100125,3.2359462054765706
106,3,dummy,R,src_gkf,spectral_centroid_log_um,2.2966451300106367,3.2359462054765706
111,3,dummy,R,src_gkf,spectral_centroid_log_um,2.469806663724105,3.2359462054765706
116,3,dummy,R,src_gkf,spectral_centroid_log_um,3.041098481878397,3.2359462054765706
122,3,dummy,R,src_gkf,spectral_centroid_log_um,3.186830116897991,3.2359462054765706
123,3,dummy,R,src_gkf,spectral_centroid_log_um,3.68610108924906,3.2359462054765706
132,3,dummy,R,src_gkf,spectral_centroid_log_um,2.8842291399139146,3.2359462054765706
133,3,dummy,R,src_gkf,spectral_centroid_log_um,2.846703247897491,3.2359462054765706
142,3,dummy,R,src_gkf,spectral_centroid_log_um,3.5950044892282,3.2359462054765706
143,3,dummy,R,src_gkf,spectral_centroid_log_um,3.631337699545023,3.2359462054765706
152,3,dummy,R,src_gkf,spectral_centroid_log_um,4.524940582452386,3.2359462054765706
153,3,dummy,R,src_gkf,spectral_centroid_log_um,4.382822492581442,3.2359462054765706
162,3,dummy,R,src_gkf,spectral_centroid_log_um,4.103976098802935,3.2359462054765706
163,3,dummy,R,src_gkf,spectral_centroid_log_um,2.833288650046522,3.2359462054765706
172,3,dummy,R,src_gkf,spectral_centroid_log_um,2.3124435149694134,3.2359462054765706
173,3,dummy,R,src_gkf,spectral_centroid_log_um,2.455752871504669,3.2359462054765706
182,3,dummy,R,src_gkf,spectral_centroid_log_um,2.8215977106437453,3.2359462054765706
183,3,dummy,R,src_gkf,spectral_centroid_log_um,2.514752207846313,3.2359462054765706
192,3,dummy,R,src_gkf,spectral_centroid_log_um,2.858532922932393,3.2359462054765706
193,3,dummy,R,src_gkf,spectral_centroid_log_um,2.322962848440045,3.2359462054765706
1,3,ridge,R,src_gkf,spectral_centroid_log_um,2.936918569559043,3.130064459170406
6,3,ridge,R,src_gkf,spectral_centroid_log_um,2.310387104483002,3.0402830270788246
11,3,ridge,R,src_gkf,spectral_centroid_log_um,3.966081502882366,3.3021412684064098
16,3,ridge,R,src_gkf,spectral_centroid_log_um,2.945542084930606,3.89786983830114
21,3,ridge,R,src_gkf,spectral_centroid_log_um,3.2143481519309653,3.3956580621963073
26,3,ridge,R,src_gkf,spectral_centroid_log_um,3.358516506721292,3.3844361929747575
31,3,ridge,R,src_gkf,spectral_centroid_log_um,2.803410137343071,3.45126820359875
36,3,ridge,R,src_gkf,spectral_centroid_log_um,3.1159552859491475,3.305734568981499
41,3,ridge,R,src_gkf,spectral_centroid_log_um,2.777477278166701,3.3381962997914796
46,3,ridge,R,src_gkf,spectral_centroid_log_um,3.5173323470341167,3.3853090662582135
51,3,ridge,R,src_gkf,spectral_centroid_log_um,4.567005020126881,3.2590574728106194
56,3,ridge,R,src_gkf,spectral_centroid_log_um,3.2208180451939814,3.2942104265089127
61,3,ridge,R,src_gkf,spectral_centroid_log_um,3.2969200669120435,3.452467453678783
66,3,ridge,R,src_gkf,spectral_centroid_log_um,3.737143128531538,4.138303464919226
71,3,ridge,R,src_gkf,spectral_centroid_log_um,2.8241274686869087,3.725612424958772
76,3,ridge,R,src_gkf,spectral_centroid_log_um,3.15714399746273,3.0929780202560866
81,3,ridge,R,src_gkf,spectral_centroid_log_um,2.848932377198872,3.1379610573095373
86,3,ridge,R,src_gkf,spectral_centroid_log_um,2.6334824050743637,3.145816150872038
91,3,ridge,R,src_gkf,spectral_centroid_log_um,2.697287902813025,3.142683374423568
96,3,ridge,R,src_gkf,spectral_centroid_log_um,2.580662011954093,2.8651799825313655
101,3,ridge,R,src_gkf,spectral_centroid_log_um,2.262854288100125,2.6967927666811975
106,3,ridge,R,src_gkf,spectral_centroid_log_um,2.2966451300106367,2.8822877430245057
111,3,ridge,R,src_gkf,spectral_centroid_log_um,2.469806663724105,2.941179814756854
116,3,ridge,R,src_gkf,spectral_centroid_log_um,3.041098481878397,2.944520118692812
122,3,ridge,R,src_gkf,spectral_centroid_log_um,3.186830116897991,3.0752412966855767
123,3,ridge,R,src_gkf,spectral_centroid_log_um,3.68610108924906,3.0779939479159912
132,3,ridge,R,src_gkf,spectral_centroid_log_um,2.8842291399139146,3.217767704354404
133,3,ridge,R,src_gkf,spectral_centroid_log_um,2.846703247897491,3.231530960506476
142,3,ridge,R,src_gkf,spectral_centroid_log_um,3.5950044892282,3.3729444316743282
143,3,ridge,R,src_gkf,spectral_centroid_log_um,3.631337699545023,3.3848430318351337
152,3,ridge,R,src_gkf,spectral_centroid_log_um,4.524940582452386,3.3710741973865925
153,3,ridge,R,src_gkf,spectral_centroid_log_um,4.382822492581442,3.3505447123362906
162,3,ridge,R,src_gkf,spectral_centroid_log_um,4.103976098802935,3.3104099455557483
163,3,ridge,R,src_gkf,spectral_centroid_log_um,2.833288650046522,3.2966466894036768
172,3,ridge,R,src_gkf,spectral_centroid_log_um,2.3124435149694134,3.323788057955594
173,3,ridge,R,src_gkf,spectral_centroid_log_um,2.455752871504669,3.3262062443803573
182,3,ridge,R,src_gkf,spectral_centroid_log_um,2.8215977106437453,3.2839431191977146
183,3,ridge,R,src_gkf,spectral_centroid_log_um,2.514752207846313,3.2902890392834774
192,3,ridge,R,src_gkf,spectral_centroid_log_um,2.858532922932393,3.0026703558035543
193,3,ridge,R,src_gkf,spectral_centroid_log_um,2.322962848440045,2.9845339576178316
1,3,spline,R,src_gkf,spectral_centroid_log_um,2.936918569559043,3.4097124463910276
6,3,spline,R,src_gkf,spectral_centroid_log_um,2.310387104483002,3.3805659942682365
11,3,spline,R,src_gkf,spectral_centroid_log_um,3.966081502882366,3.3533236521599012
16,3,spline,R,src_gkf,spectral_centroid_log_um,2.945542084930606,3.3533236521599012
21,3,spline,R,src_gkf,spectral_centroid_log_um,3.2143481519309653,3.3533236521599012
26,3,spline,R,src_gkf,spectral_centroid_log_um,3.358516506721292,3.3533236521599012
31,3,spline,R,src_gkf,spectral_centroid_log_um,2.803410137343071,3.3533236521599012
36,3,spline,R,src_gkf,spectral_centroid_log_um,3.1159552859491475,3.3533236521599012
41,3,spline,R,src_gkf,spectral_centroid_log_um,2.777477278166701,3.3533236521599012
46,3,spline,R,src_gkf,spectral_centroid_log_um,3.5173323470341167,3.3533236521599012
51,3,spline,R,src_gkf,spectral_centroid_log_um,4.567005020126881,3.3533236521599012
56,3,spline,R,src_gkf,spectral_centroid_log_um,3.2208180451939814,3.3533236521599012
61,3,spline,R,src_gkf,spectral_centroid_log_um,3.2969200669120435,3.3533236521599012
66,3,spline,R,src_gkf,spectral_centroid_log_um,3.737143128531538,3.3533236521599012
71,3,spline,R,src_gkf,spectral_centroid_log_um,2.8241274686869087,3.3533236521599012
76,3,spline,R,src_gkf,spectral_centroid_log_um,3.15714399746273,3.3533236521599012
81,3,spline,R,src_gkf,spectral_centroid_log_um,2.848932377198872,3.3533236521599012
86,3,spline,R,src_gkf,spectral_centroid_log_um,2.6334824050743637,3.3533236521599012
