outer_fold,dataset_index,session_id,sample_id,session_role,component_id,model_id,family,selected_alpha,observed_D,predicted_D,train_null_D,split_sha,data_sha
3,148,zro2_60_pass,9,pass_main,aef676bb275647280889c762b29aa161b83e18f4f4d1ff4b87535d8f7c77da48,U+T,Ridge,1.0,29.44637680053711,22.83174441833188,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,149,zro2_60_pass,10,pass_main,aef676bb275647280889c762b29aa161b83e18f4f4d1ff4b87535d8f7c77da48,U+T,Ridge,1.0,3.960146188735962,6.48042333685704,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,150,zro2_60_pass,11,pass_main,aef676bb275647280889c762b29aa161b83e18f4f4d1ff4b87535d8f7c77da48,U+T,Ridge,1.0,38.56780624389648,31.361144705802495,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,151,zro2_60_pass,12,pass_main,aef676bb275647280889c762b29aa161b83e18f4f4d1ff4b87535d8f7c77da48,U+T,Ridge,1.0,44.21941566467285,34.97472767084537,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,168,zro2_60_pass,29,pass_main,d48d7315f47e485987c1fcbacb55056d36e090c8fd8b14eb91aeacb0d1ffd139,U+T,Ridge,1.0,12.661317825317385,10.74122231633726,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,169,zro2_60_pass,30,pass_main,d48d7315f47e485987c1fcbacb55056d36e090c8fd8b14eb91aeacb0d1ffd139,U+T,Ridge,1.0,19.71621990203857,18.672755350544023,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,170,zro2_60_pass,31,pass_main,d48d7315f47e485987c1fcbacb55056d36e090c8fd8b14eb91aeacb0d1ffd139,U+T,Ridge,1.0,6.387043476104736,-2.2595412341039562,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,171,zro2_60_pass,32,pass_main,d48d7315f47e485987c1fcbacb55056d36e090c8fd8b14eb91aeacb0d1ffd139,U+T,Ridge,1.0,25.57870388031006,24.841986071054226,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,1,zro2_120_formal,2,formal,4158b4ed1d621be17c0f4c7cd25cc4fd5fe8c20a14d93a2ba34e39f37e99b6f2,U+T,GAM,1.0,8.637125968933105,18.28385773659035,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,4,zro2_120_formal,5,formal,20caa3962d19a1c914fd7e4ad138c3326e95fec7d73688d1d6b577885be05ce6,U+T,GAM,1.0,4.774026870727539,11.931854162061029,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,13,zro2_120_formal,14,formal,f53192358bead2012e60074318af5f16d7b1dd6ebc9b1930f8b56ed817ac2f20,U+T,GAM,1.0,7.083702087402344,8.709572673080714,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,20,zro2_120_formal,21,formal,59923924a2a32b66894219e86e1fbcbbad735ec10b54c5d10adf485dddfe540f,U+T,GAM,1.0,56.62374496459961,48.76552155600217,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,34,zro2_120_formal,35,formal,49be816d3f38705a74dbb36266214c3e232f4efa1137b6dc5a33f7fff88a2412,U+T,GAM,1.0,8.413393497467041,19.789173017952535,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,40,zro2_120_formal,41,formal,16cd7d03a922a4569cb1f5c8ec1269f8c4c0cc50a98c497a54784441eb27bc6d,U+T,GAM,1.0,56.28345680236816,55.52685800502273,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,48,zro2_120_formal,49,formal,fa304c0f023238a6e791bd19b20de4880bc0fe3f0d1d849934c60a124f30d055,U+T,GAM,1.0,1.869468986988068,3.7007599750039226,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,49,zro2_120_formal,50,formal,fa304c0f023238a6e791bd19b20de4880bc0fe3f0d1d849934c60a124f30d055,U+T,GAM,1.0,1.8423005938529968,4.201885583268606,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,52,zro2_120_formal,53,formal,5ef7f13b66ec12b2261ca84d2486c42a88363c2a07c3f35200d58a57b0f44c42,U+T,GAM,1.0,29.101886749267575,18.977826270199223,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,54,zro2_120_formal,55,formal,ca4dc2c3fda0278554df1f21f732f0bc05df2aed173355268d5c68dd5219cbd3,U+T,GAM,1.0,26.571630477905277,30.250707044822253,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,59,zro2_120_formal,60,formal,538dda5a8ef6d1c941df1c45ae5b919b2159b55834a8d9212b58d3f22cf3d8bc,U+T,GAM,1.0,1.302653431892395,23.089085238552556,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,74,zro2_120_formal,75,formal,96b16c88a29a240018dcb0601ec45e6cac1110e4439f1f4f414ff93aee6ca449,U+T,GAM,1.0,1.1291950941085815,-8.745635270719973,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,75,zro2_120_formal,76,formal,3277ff338b1ece83ce0fcbca272659e59298a780ccb3bf6718496c548b864511,U+T,GAM,1.0,11.11442756652832,18.320611043752017,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,76,zro2_120_formal,77,formal,8f8c3686ac46b21276dc57ba01e762d6068954b2e2a0b1d936fd19c70d420335,U+T,GAM,1.0,29.09636402130127,20.04177960241602,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,81,zro2_120_formal,82,formal,dd5996d0d16fc760a97193bf36d6bb5114adf204f85fc47cd99633fc788ed641,U+T,GAM,1.0,37.25409126281738,34.44939590173351,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,90,zro2_120_formal,91,formal,28d3ba8e515e80482e027ca163a5bec82884082a8f8fc608079f144368ad3db9,U+T,GAM,1.0,47.333452224731445,39.032065838142856,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,92,zro2_120_formal,93,formal,81f089e3ec3746fd0625404be432642bee44aa5042c33fd1661b60d2e04189a7,U+T,GAM,1.0,35.61216163635254,31.816252725542377,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,94,zro2_120_formal,95,formal,601ef43fbd685e1456b985b9dedb599b4f32c57eda67793b43004416acf24438,U+T,GAM,1.0,42.34056854248047,45.64549154535108,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,95,zro2_120_formal,96,formal,601ef43fbd685e1456b985b9dedb599b4f32c57eda67793b43004416acf24438,U+T,GAM,1.0,44.55615997314453,43.30182349024593,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,102,zro2_120_formal,103,formal,fd417a2babd1a5a6f117e24361afb85c522f1bd42c53e6ac0f1a2dd4dee79edf,U+T,GAM,1.0,2.336227536201477,9.094622243500076,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,105,zro2_120_formal,106,formal,a6a2d17b23617cebe0634d08f8412f1f7dab788ad637db87676837cd9cea8acb,U+T,GAM,1.0,12.88395929336548,9.3181293292335,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,109,zro2_120_formal,110,formal,685c2c9ae214e0656d16aef6eb52d0269603217fe7b034fe09ebf346e9ff5b25,U+T,GAM,1.0,41.71175575256348,42.60549289575305,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,112,zro2_120_formal,113,formal,b883d29a5bb52293cd7c63e9750120e9004c89ff5831b5a5fd8319f34d0334df,U+T,GAM,1.0,37.46864891052246,31.906626689471484,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,116,zro2_120_formal,117,formal,cf15a84e17a08d5442e642f55bd238c27a3e70672bdf8932fcea209f247160de,U+T,GAM,1.0,4.148553848266602,11.960208147264336,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,140,zro2_60_pass,1,pass_main,4290660b4d4ae5cd887571e6f751868ac4c279f09fdac5bfe67da201d4aef605,U+T,GAM,1.0,3.393480896949768,15.10450801178482,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,141,zro2_60_pass,2,pass_main,4290660b4d4ae5cd887571e6f751868ac4c279f09fdac5bfe67da201d4aef605,U+T,GAM,1.0,35.72157287597656,30.136264115229174,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,142,zro2_60_pass,3,pass_main,4290660b4d4ae5cd887571e6f751868ac4c279f09fdac5bfe67da201d4aef605,U+T,GAM,1.0,44.42843627929688,40.266546641013726,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,143,zro2_60_pass,4,pass_main,4290660b4d4ae5cd887571e6f751868ac4c279f09fdac5bfe67da201d4aef605,U+T,GAM,1.0,50.90607452392578,44.08383467562339,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,148,zro2_60_pass,9,pass_main,aef676bb275647280889c762b29aa161b83e18f4f4d1ff4b87535d8f7c77da48,U+T,GAM,1.0,29.44637680053711,29.16799880757948,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,149,zro2_60_pass,10,pass_main,aef676bb275647280889c762b29aa161b83e18f4f4d1ff4b87535d8f7c77da48,U+T,GAM,1.0,3.960146188735962,17.191282031691735,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,150,zro2_60_pass,11,pass_main,aef676bb275647280889c762b29aa161b83e18f4f4d1ff4b87535d8f7c77da48,U+T,GAM,1.0,38.56780624389648,44.48770786784933,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,151,zro2_60_pass,12,pass_main,aef676bb275647280889c762b29aa161b83e18f4f4d1ff4b87535d8f7c77da48,U+T,GAM,1.0,44.21941566467285,44.331224246825926,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,168,zro2_60_pass,29,pass_main,d48d7315f47e485987c1fcbacb55056d36e090c8fd8b14eb91aeacb0d1ffd139,U+T,GAM,1.0,12.661317825317385,12.363123392045527,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,169,zro2_60_pass,30,pass_main,d48d7315f47e485987c1fcbacb55056d36e090c8fd8b14eb91aeacb0d1ffd139,U+T,GAM,1.0,19.71621990203857,22.698794585543702,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,170,zro2_60_pass,31,pass_main,d48d7315f47e485987c1fcbacb55056d36e090c8fd8b14eb91aeacb0d1ffd139,U+T,GAM,1.0,6.387043476104736,1.2423059004210053,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,171,zro2_60_pass,32,pass_main,d48d7315f47e485987c1fcbacb55056d36e090c8fd8b14eb91aeacb0d1ffd139,U+T,GAM,1.0,25.57870388031006,29.106788391228857,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,1,zro2_120_formal,2,formal,4158b4ed1d621be17c0f4c7cd25cc4fd5fe8c20a14d93a2ba34e39f37e99b6f2,INTERACTION,Ridge,10.0,8.637125968933105,21.32018113218072,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,4,zro2_120_formal,5,formal,20caa3962d19a1c914fd7e4ad138c3326e95fec7d73688d1d6b577885be05ce6,INTERACTION,Ridge,10.0,4.774026870727539,6.5195789664097425,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,13,zro2_120_formal,14,formal,f53192358bead2012e60074318af5f16d7b1dd6ebc9b1930f8b56ed817ac2f20,INTERACTION,Ridge,10.0,7.083702087402344,12.95537471280436,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,20,zro2_120_formal,21,formal,59923924a2a32b66894219e86e1fbcbbad735ec10b54c5d10adf485dddfe540f,INTERACTION,Ridge,10.0,56.62374496459961,45.824627214873615,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,34,zro2_120_formal,35,formal,49be816d3f38705a74dbb36266214c3e232f4efa1137b6dc5a33f7fff88a2412,INTERACTION,Ridge,10.0,8.413393497467041,-2.2762309044776963,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,40,zro2_120_formal,41,formal,16cd7d03a922a4569cb1f5c8ec1269f8c4c0cc50a98c497a54784441eb27bc6d,INTERACTION,Ridge,10.0,56.28345680236816,56.312247301755605,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,48,zro2_120_formal,49,formal,fa304c0f023238a6e791bd19b20de4880bc0fe3f0d1d849934c60a124f30d055,INTERACTION,Ridge,10.0,1.869468986988068,2.6474985781363003,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,49,zro2_120_formal,50,formal,fa304c0f023238a6e791bd19b20de4880bc0fe3f0d1d849934c60a124f30d055,INTERACTION,Ridge,10.0,1.8423005938529968,2.9386752443664044,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,52,zro2_120_formal,53,formal,5ef7f13b66ec12b2261ca84d2486c42a88363c2a07c3f35200d58a57b0f44c42,INTERACTION,Ridge,10.0,29.101886749267575,21.763061267242833,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,54,zro2_120_formal,55,formal,ca4dc2c3fda0278554df1f21f732f0bc05df2aed173355268d5c68dd5219cbd3,INTERACTION,Ridge,10.0,26.571630477905277,24.53430452265728,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,59,zro2_120_formal,60,formal,538dda5a8ef6d1c941df1c45ae5b919b2159b55834a8d9212b58d3f22cf3d8bc,INTERACTION,Ridge,10.0,1.302653431892395,15.704910153038774,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,74,zro2_120_formal,75,formal,96b16c88a29a240018dcb0601ec45e6cac1110e4439f1f4f414ff93aee6ca449,INTERACTION,Ridge,10.0,1.1291950941085815,-2.3879959126541372,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,75,zro2_120_formal,76,formal,3277ff338b1ece83ce0fcbca272659e59298a780ccb3bf6718496c548b864511,INTERACTION,Ridge,10.0,11.11442756652832,12.637453123604097,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,76,zro2_120_formal,77,formal,8f8c3686ac46b21276dc57ba01e762d6068954b2e2a0b1d936fd19c70d420335,INTERACTION,Ridge,10.0,29.09636402130127,22.53076871311771,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,81,zro2_120_formal,82,formal,dd5996d0d16fc760a97193bf36d6bb5114adf204f85fc47cd99633fc788ed641,INTERACTION,Ridge,10.0,37.25409126281738,27.630121945232755,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,90,zro2_120_formal,91,formal,28d3ba8e515e80482e027ca163a5bec82884082a8f8fc608079f144368ad3db9,INTERACTION,Ridge,10.0,47.333452224731445,41.38962592119164,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,92,zro2_120_formal,93,formal,81f089e3ec3746fd0625404be432642bee44aa5042c33fd1661b60d2e04189a7,INTERACTION,Ridge,10.0,35.61216163635254,40.25023748530667,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,94,zro2_120_formal,95,formal,601ef43fbd685e1456b985b9dedb599b4f32c57eda67793b43004416acf24438,INTERACTION,Ridge,10.0,42.34056854248047,46.22715282287763,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,95,zro2_120_formal,96,formal,601ef43fbd685e1456b985b9dedb599b4f32c57eda67793b43004416acf24438,INTERACTION,Ridge,10.0,44.55615997314453,48.9770683467649,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,102,zro2_120_formal,103,formal,fd417a2babd1a5a6f117e24361afb85c522f1bd42c53e6ac0f1a2dd4dee79edf,INTERACTION,Ridge,10.0,2.336227536201477,4.756244096100968,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,105,zro2_120_formal,106,formal,a6a2d17b23617cebe0634d08f8412f1f7dab788ad637db87676837cd9cea8acb,INTERACTION,Ridge,10.0,12.88395929336548,13.015330740142733,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,109,zro2_120_formal,110,formal,685c2c9ae214e0656d16aef6eb52d0269603217fe7b034fe09ebf346e9ff5b25,INTERACTION,Ridge,10.0,41.71175575256348,43.28120390273226,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,112,zro2_120_formal,113,formal,b883d29a5bb52293cd7c63e9750120e9004c89ff5831b5a5fd8319f34d0334df,INTERACTION,Ridge,10.0,37.46864891052246,33.12191355940946,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,116,zro2_120_formal,117,formal,cf15a84e17a08d5442e642f55bd238c27a3e70672bdf8932fcea209f247160de,INTERACTION,Ridge,10.0,4.148553848266602,14.664330460307173,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,140,zro2_60_pass,1,pass_main,4290660b4d4ae5cd887571e6f751868ac4c279f09fdac5bfe67da201d4aef605,INTERACTION,Ridge,10.0,3.393480896949768,9.162644169043027,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,141,zro2_60_pass,2,pass_main,4290660b4d4ae5cd887571e6f751868ac4c279f09fdac5bfe67da201d4aef605,INTERACTION,Ridge,10.0,35.72157287597656,30.21274813429271,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,142,zro2_60_pass,3,pass_main,4290660b4d4ae5cd887571e6f751868ac4c279f09fdac5bfe67da201d4aef605,INTERACTION,Ridge,10.0,44.42843627929688,37.59272144456377,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,143,zro2_60_pass,4,pass_main,4290660b4d4ae5cd887571e6f751868ac4c279f09fdac5bfe67da201d4aef605,INTERACTION,Ridge,10.0,50.90607452392578,45.83880049153702,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
